ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37559 6 38082 7 38606 8 39129 9 39653 10 40177 10 40700 11 41224 11 41748 11 42272 11 42796 11 43319 12 43843 12 44367 12 44891 12 45415 12 45939 12 46463 12 46987 12 47510 13 48034 13 48558 13 49082 12 49606 12 50130 12 50654 12 51178 12 51702 12 52226 12 52751 11 53275 10 53799 10 54323 10 54847 10 55372 9 55896 9 56421 8 56945 8 57470 6 57995 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46617 5 47140 7 47662 10 48186 10 48708 12 49231 14 49755 14 50279 14 50803 14 51327 14 51851 15 52376 14 52901 13 53426 12 53950 12 54475 11 55000 9 55525 8 56050 6 56575 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161567 3 162090 5 162613 6 163137 7 163660 8 164184 8 164708 9 165232 9 165756 10 166280 10 166804 11 167329 10 167853 10 168377 9 168901 8 169426 6 169951 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74813 3 75336 5 75860 6 76383 7 76906 8 77429 9 77952 10 78476 10 78999 11 79523 11 80046 12 80570 12 81094 11 81618 11 82142 11 82665 11 83189 11 83713 11 84237 11 84761 11 85285 11 85810 10 86334 10 86858 10 87382 9 87907 8 88431 7 88956 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65407 4 65929 7 66452 9 66975 10 67498 12 68022 12 68545 14 69068 15 69592 15 70116 15 70640 16 71163 17 71687 17 72211 17 72735 17 73259 17 73783 17 74307 16 74832 15 75356 14 75880 12 76404 11 76928 9 77453 7 77978 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157863 4 158386 7 158910 7 159433 9 159956 10 160480 11 161003 12 161527 12 162050 13 162574 13 163097 14 163621 14 164145 14 164669 14 165193 14 165717 14 166241 14 166765 13 167289 13 167813 13 168337 12 168861 12 169386 10 169911 9 170436 7 170961 6 171485 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157194 5 157717 6 158240 7 158763 8 159287 9 159810 10 160334 10 160858 10 161382 10 161905 11 162429 11 162953 11 163477 11 164000 12 164524 12 165048 12 165572 12 166096 12 166620 12 167144 12 167668 12 168192 12 168716 12 169240 11 169764 11 170288 11 170812 11 171336 11 171860 11 172385 10 172909 10 173433 10 173958 9 174483 8 175008 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169607 4 170129 7 170652 8 171174 11 171698 11 172221 12 172744 13 173268 12 173791 13 174315 13 174839 13 175363 13 175887 13 176410 13 176934 13 177458 13 177983 12 178507 11 179031 11 179555 11 180079 11 180603 11 181127 11 181652 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144581 5 145104 7 145627 9 146151 9 146674 10 147198 10 147722 10 148245 11 148769 11 149293 11 149817 11 150341 11 150865 11 151389 11 151913 11 152438 10 152962 10 153486 10 154010 9 154534 9 155059 7 155583 7 156107 6 156631 5 157156 4 157680 3 158204 3 158729 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55876 8 56400 9 56924 10 57448 11 57972 11 58496 12 59020 13 59544 13 60068 14 60592 14 61116 15 61640 15 62164 15 62688 15 63212 16 63737 15 64261 15 64785 15 65309 15 65834 14 66358 15 66883 14 67407 14 67932 12 68457 11 68982 10 69506 10 70031 8 70557 6 71083 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17499 5 18022 7 18545 9 19069 10 19593 11 20116 12 20640 12 21164 12 21688 13 22212 13 22736 13 23261 12 23785 11 24310 10 24834 9 25359 7 25884 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 4 21384 8 21907 10 22430 12 22954 12 23477 13 24001 13 24525 13 25048 14 25572 14 26096 14 26620 14 27144 14 27668 13 28192 13 28717 11 29241 11 29765 10 30290 8 30815 7 31340 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38170 2 38692 6 39215 9 39738 10 40261 12 40784 13 41308 13 41831 14 42355 14 42878 15 43402 14 43926 14 44450 14 44974 14 45497 15 46021 14 46545 14 47069 14 47594 12 48118 12 48642 11 49167 9 49691 8 50216 6 50741 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4656 3 5177 9 5699 12 6221 15 6744 16 7267 17 7790 17 8314 16 8838 14 9362 13 9887 10 10411 9 10936 7 11461 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98296 4 98819 6 99342 8 99865 9 100389 10 100912 11 101435 12 101959 12 102482 13 103006 13 103530 13 104054 13 104578 12 105102 12 105626 12 106150 12 106674 12 107198 12 107722 12 108246 12 108771 12 109295 12 109820 13 110345 12 110870 11 111395 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132359 4 132881 7 133404 8 133928 9 134451 10 134975 10 135498 11 136022 11 136546 11 137069 12 137593 12 138116 13 138640 12 139164 12 139687 13 140211 13 140734 14 141258 13 141782 13 142305 14 142829 14 143353 14 143877 14 144401 13 144925 13 145449 13 145973 12 146497 12 147021 11 147546 9 148071 8 148596 6 149121 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89858 4 90380 7 90904 8 91427 9 91951 9 92475 9 92999 9 93523 9 94047 9 94571 9 95095 9 95619 8 96143 8 96668 7 97192 6 97716 5 98240 4 98765 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87884 3 88407 6 88930 8 89453 9 89977 9 90500 10 91024 10 91548 10 92071 11 92595 11 93119 11 93643 11 94167 11 94691 11 95215 11 95739 11 96263 10 96787 10 97311 10 97835 10 98359 9 98883 9 99407 8 99931 8 100456 6 100980 5 101504 4 102029 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103985 5 104508 8 105032 9 105555 11 106079 11 106603 11 107126 12 107650 12 108174 12 108698 12 109223 11 109747 11 110271 11 110795 11 111319 11 111843 11 112367 10 112891 9 113415 8 113939 7 114464 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169191 7 169714 9 170237 11 170761 11 171285 11 171809 11 172333 10 172857 9 173381 8 173906 6 174431 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22991 3 23513 6 24036 8 24559 9 25082 10 25605 11 26128 12 26652 12 27175 13 27699 13 28222 14 28746 13 29269 14 29793 13 30317 13 30841 12 31365 11 31890 9 32415 6 32940 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62856 4 63379 6 63903 7 64427 8 64951 9 65475 9 65999 9 66522 11 67046 11 67570 11 68094 11 68618 11 69142 10 69666 10 70190 10 70714 9 71238 9 71762 9 72286 8 72810 8 73334 7 73857 8 74381 7 74905 6 75430 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151760 2 152283 4 152807 5 153331 6 153345 1 153854 8 153866 5 154378 18 154902 18 155426 18 155950 18 156474 18 156998 18 157522 18 158046 18 158570 18 159094 18 159618 18 160142 17 160667 16 161191 16 161715 16 162240 15 162765 14 163289 14 163814 13 164339 12 164863 12 165388 11 165913 10 166437 10 166962 9 167486 8 168011 7 168535 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126616 2 127139 4 127662 6 128185 7 128709 8 129232 9 129756 9 130279 11 130803 11 131327 11 131850 12 132374 12 132898 12 133422 12 133946 12 134470 13 134994 13 135518 13 136042 13 136566 13 137090 14 137614 14 138139 13 138663 13 139187 13 139711 13 140236 12 140760 12 141284 12 141809 11 142334 9 142858 8 143383 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80189 7 80712 9 81234 12 81756 14 82280 14 82803 15 83326 16 83850 15 84374 14 84899 13 85423 12 85948 10 86473 8 86999 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,378 13 902 13 1426 14 1950 14 2474 14 2998 14 3522 14 4046 15 4569 16 5093 16 5617 16 6141 16 6665 16 7189 16 7713 16 8237 15 8761 15 9285 14 9809 13 10334 11 10858 10 11382 9 11907 6 12431 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157087 8 157610 10 158133 11 158657 11 159181 12 159705 12 160229 12 160753 13 161277 13 161801 13 162325 13 162849 13 163373 13 163897 13 164421 13 164945 13 165469 13 165993 12 166517 12 167041 11 167564 12 168088 12 168612 11 169136 10 169660 10 170184 9 170708 8 171232 7 171756 6 172280 6 172804 5 173329 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79296 3 79820 5 80344 5 80868 6 81391 7 81915 8 82438 9 82962 9 83486 9 84010 9 84534 9 85058 9 85582 9 86106 9 86630 9 87154 9 87678 8 88203 7 88727 6 89252 4 89778 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,27890 2 28412 7 28936 8 29460 9 29983 11 30507 12 31031 13 31555 13 32078 15 32602 15 33126 16 33650 16 34174 17 34698 17 35221 19 35745 20 36269 20 36793 20 37317 21 37841 21 38366 20 38890 20 39414 20 39938 20 40462 19 40986 19 41510 19 42035 17 42559 16 43084 14 43608 13 44133 11 44659 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40368 2 40892 2 41415 3 41939 4 42463 4 42986 5 43510 5 44034 5 44558 5 45082 5 45606 5 46129 6 46653 6 47177 6 47701 6 48225 6 48749 6 49272 7 49796 7 50320 7 50844 7 51368 7 51892 7 52416 7 52940 7 53464 7 53988 7 54512 7 55036 6 55560 6 56084 6 56608 6 57132 6 57656 6 58180 5 58704 5 59228 5 59752 4 60276 4 60800 3 61325 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114192 5 114715 7 115239 8 115762 9 116286 10 116810 10 117333 11 117857 11 118381 11 118905 11 119428 12 119952 12 120476 12 121000 12 121524 12 122048 12 122572 12 123096 12 123620 11 124144 11 124668 11 125192 11 125716 11 126240 11 126764 11 127289 9 127813 9 128337 9 128861 9 129385 8 129909 8 130433 7 130957 7 131482 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16643 1 17166 4 17689 6 18212 8 18735 9 19259 10 19782 11 20306 11 20830 11 21353 12 21877 12 22401 12 22925 12 23448 13 23972 13 24496 13 25020 13 25544 13 26068 13 26592 13 27116 13 27640 12 28164 11 28688 11 29212 10 29737 9 30261 8 30786 6 31311 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130884 3 131407 5 131929 7 132452 8 132975 9 133498 10 134021 11 134544 11 135068 11 135592 11 136116 10 136639 11 137163 10 137688 8 138212 6 138736 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44231 3 44754 5 45278 5 45802 6 46325 8 46849 8 47373 9 47896 10 48420 10 48944 11 49468 11 49992 12 50516 12 51040 12 51565 12 52089 12 52614 11 53138 10 53663 8 54188 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57293 1 57816 4 58339 5 58863 6 59386 7 59910 8 60434 8 60957 9 61481 10 62005 10 62529 10 63053 10 63577 10 64101 9 64625 9 65149 9 65674 8 66198 7 66722 7 67247 5 67771 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56014 3 56537 6 57061 7 57584 8 58107 9 58631 9 59155 9 59678 10 60202 10 60726 10 61250 10 61774 10 62298 10 62822 10 63346 10 63871 9 64395 9 64919 9 65444 8 65968 8 66493 7 67018 6 67543 4 68068 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,498 17 1022 17 1546 18 2070 17 2594 16 3118 16 3642 15 4166 14 4690 13 5214 12 5739 9 6264 6 6790 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127192 1 127715 6 128239 7 128763 8 129286 9 129810 9 130334 9 130858 9 131382 9 131906 9 132430 9 132954 9 133478 8 134002 8 134526 8 135050 8 135574 8 136098 8 136622 8 137147 7 137671 6 138195 6 138719 6 139244 5 139768 5 140292 4 140816 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55292 2 55814 7 56338 9 56862 10 57386 11 57910 11 58434 11 58958 11 59482 11 60006 11 60531 10 61056 9 61580 9 62105 7 62630 6 63155 5 63680 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104117 4 104640 6 105163 7 105686 9 106209 10 106732 11 107256 12 107779 13 108303 13 108827 13 109350 15 109874 15 110398 15 110922 15 111446 15 111971 14 112495 14 113019 14 113543 14 114067 14 114591 14 115115 14 115639 13 116164 12 116688 11 117212 10 117736 10 118260 9 118784 9 119308 8 119832 8 120357 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36843 3 37365 6 37889 6 38412 8 38936 8 39459 9 39983 9 40506 10 41030 10 41554 10 42077 11 42601 11 43125 11 43649 11 44173 11 44696 12 45220 12 45744 12 46268 12 46792 12 47316 12 47839 13 48363 12 48887 12 49411 12 49935 12 50459 12 50984 11 51508 11 52032 10 52556 10 53081 9 53605 8 54129 8 54653 8 55177 7 55702 6 56226 5 56750 5 57275 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,10581 5 11105 6 11628 7 12152 8 12676 8 13200 9 13723 10 14247 11 14771 11 15295 11 15819 11 16343 11 16867 11 17391 11 17915 11 18439 11 18963 11 19487 11 20011 11 20535 11 21059 11 21583 10 22107 10 22631 10 23155 10 23679 9 24203 9 24727 9 25251 8 25775 8 26298 8 26823 7 27347 6 27871 6 28396 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4780 3 5303 5 5826 6 6350 7 6873 8 7397 9 7920 10 8444 10 8967 11 9491 11 10015 11 10539 11 11063 11 11586 12 12110 12 12634 12 13158 12 13682 12 14206 12 14730 11 15254 11 15778 11 16302 11 16826 10 17350 9 17874 8 18398 7 18922 6 19445 6 19969 5 20493 5 21017 5 21541 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24177 4 24699 7 25223 8 25747 8 26271 9 26795 9 27319 9 27843 9 28367 9 28891 9 29415 9 29939 9 30463 9 30987 9 31511 9 32035 9 32559 8 33084 7 33609 6 34134 5 34659 4 35184 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8817 3 9340 6 9863 8 10387 9 10910 10 11434 10 11958 10 12482 10 13006 10 13530 10 14054 10 14578 9 15102 9 15627 8 16151 8 16675 7 17200 6 17724 5 18249 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31954 4 32476 6 32999 7 33523 7 34046 9 34570 9 35093 10 35617 10 36140 11 36664 11 37188 11 37711 12 38235 12 38759 12 39283 12 39808 11 40332 10 40857 8 41381 8 41906 6 42431 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53837 2 54360 4 54884 4 55407 5 55930 6 56454 6 56977 7 57501 8 58024 9 58548 9 59072 9 59595 10 60119 10 60643 10 61167 10 61691 9 62215 9 62739 9 63263 9 63787 8 64311 8 64835 8 65360 6 65884 6 66408 5 66933 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,925 7 1448 8 1971 10 2495 10 3018 11 3542 12 4066 12 4590 13 5114 13 5638 14 6162 14 6687 14 7211 15 7736 14 8261 14 8785 15 9310 14 9835 13 10359 13 10884 12 11409 11 11934 9 12460 6 12986 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51240 5 51763 7 52286 9 52809 10 53332 12 53856 12 54380 13 54904 13 55427 15 55951 15 56476 14 57000 15 57524 15 58048 15 58572 15 59096 15 59621 14 60145 14 60670 13 61194 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24580 2 25102 5 25625 7 26147 9 26670 10 27194 10 27717 11 28240 12 28763 13 29287 13 29810 13 30334 13 30858 13 31382 13 31906 12 32430 12 32954 12 33478 12 34003 10 34527 10 35052 9 35577 8 36101 8 36626 6 37151 5 37676 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176516 2 177037 7 177560 8 178083 9 178606 10 179130 10 179654 9 180177 10 180701 11 181225 10 181749 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40799 4 41323 6 41846 8 42370 9 42894 10 43418 10 43941 11 44465 12 44989 12 45513 12 46036 13 46560 13 47084 13 47608 13 48132 12 48656 12 49180 12 49704 12 50228 11 50753 10 51277 9 51802 6 52326 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166944 5 167467 7 167991 7 168514 9 169036 11 169558 13 170082 13 170605 14 171129 14 171653 14 172177 14 172700 15 173224 15 173747 16 174271 16 174795 16 175319 15 175842 16 176366 15 176890 15 177414 14 177938 13 178462 13 178986 12 179510 12 180034 12 180558 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114055 2 114578 5 115102 6 115626 6 116150 7 116674 7 117198 8 117722 8 118247 7 118771 7 119295 8 119819 8 120343 8 120867 8 121391 9 121915 9 122439 9 122962 10 123486 9 124010 9 124534 9 125058 8 125583 7 126107 6 126631 6 127155 6 127679 5 128204 4 128728 4 129252 4 129776 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141311 4 141833 7 142356 9 142880 9 143403 11 143927 11 144451 12 144974 13 145498 13 146022 13 146546 13 147070 14 147594 14 148118 14 148642 14 149166 14 149691 12 150215 12 150739 12 151263 12 151787 11 152311 11 152835 11 153359 11 153883 11 154407 11 154931 11 155456 9 155980 9 156504 8 157028 8 157553 6 158077 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34485 3 35008 5 35531 7 36055 8 36578 9 37102 10 37625 11 38149 11 38673 11 39197 11 39721 11 40245 11 40769 11 41293 11 41817 10 42341 10 42865 9 43389 9 43913 8 44437 8 44962 7 45486 6 46012 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64338 4 64860 8 65382 11 65904 14 66427 15 66950 16 67473 16 67996 17 68519 16 69043 14 69566 12 70090 10 70614 8 71138 8 71662 6 72187 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,139232 4 139755 5 140278 6 140802 7 141325 8 141849 8 142373 8 142896 9 143420 9 143944 9 144467 11 144991 10 145515 10 146039 10 146563 11 147087 11 147611 11 148135 11 148659 11 149183 11 149707 11 150231 10 150755 10 151279 10 151803 10 152327 9 152851 9 153376 7 153901 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45298 7 45819 12 46341 15 46865 16 47388 17 47912 17 48436 17 48960 17 49484 17 50007 18 50532 17 51055 18 51580 17 52103 18 52627 17 53151 17 53676 16 54200 16 54724 16 55249 15 55773 14 56298 13 56822 12 57347 10 57872 8 58397 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108690 6 109213 7 109736 9 110260 9 110783 11 111307 11 111831 11 112355 12 112878 13 113402 13 113926 13 114450 13 114974 13 115498 13 116022 12 116547 10 117071 8 117595 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54938 3 55460 8 55984 9 56507 11 57031 11 57555 11 58079 11 58603 11 59127 11 59651 11 60176 10 60700 10 61225 8 61749 8 62274 7 62799 6 63324 4 63850 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,129882 3 130406 3 130929 4 131453 5 131977 5 132501 5 133025 5 133549 5 134073 6 134596 7 135120 7 135644 7 136168 7 136691 8 137215 8 137738 9 138262 9 138786 10 139310 10 139834 10 140358 10 140882 10 141406 9 141930 9 142454 9 142978 8 143502 8 144027 6 144551 5 145076 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37056 5 37579 12 38102 16 38626 18 39149 20 39673 21 40197 22 40721 23 41245 23 41769 24 42293 24 42818 23 43342 23 43866 23 44391 22 44916 21 45441 20 45966 19 46491 18 47016 16 47542 14 48068 12 48594 9 49119 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71630 3 72154 3 72678 4 73202 5 73726 5 74250 6 74774 6 75298 7 75822 7 76346 7 76870 7 77394 8 77918 8 78442 8 78967 8 79491 8 80015 8 80539 8 81063 8 81587 8 82111 8 82636 7 83161 6 83686 5 84211 3 84736 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131436 2 131959 4 132482 6 133006 6 133529 7 134053 7 134577 8 135100 9 135624 9 136148 9 136672 9 137196 9 137720 9 138244 9 138768 9 139292 9 139817 8 140341 8 140865 8 141389 8 141913 8 142437 8 142961 8 143485 8 144009 8 144534 7 145058 6 145582 6 146107 5 146632 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55659 1 56180 6 56703 9 57226 10 57750 11 58273 12 58797 13 59321 13 59844 15 60368 15 60892 15 61415 16 61939 16 62463 16 62987 16 63511 15 64034 16 64558 15 65082 15 65606 14 66130 13 66654 12 67178 12 67701 12 68225 11 68749 11 69273 10 69797 9 70320 10 70844 9 71368 9 71892 8 72416 7 72941 5 73465 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45097 9 45615 11 46132 14 46650 16 47168 17 47686 18 48205 19 48723 20 49242 20 49760 20 50279 20 50797 21 51316 21 51835 20 52353 21 52872 20 53391 20 53910 20 54428 20 54947 19 55466 19 55985 18 56504 17 57023 16 57542 16 58061 15 58580 14 59099 13 59618 12 60138 10 60657 9 61178 5 75489 1 76001 2 76004 6 76521 1 76525 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,439 21 957 23 1475 24 1993 26 2511 27 3030 27 3548 28 4067 28 4585 29 5104 28 5623 28 6142 27 6661 27 7180 26 7699 25 8218 24 8738 21 9257 20 9777 18 10298 14 10820 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42922 7 43439 10 43957 12 44475 14 44993 15 45511 16 46030 16 46548 18 47066 18 47585 18 48104 18 48623 18 49141 19 49660 19 50179 19 50698 18 51217 18 51736 17 52255 16 52774 16 53293 15 53813 13 54332 12 54852 10 55373 7
