ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89858 4 90379 8 90902 10 91425 11 91948 12 92472 12 92996 12 93520 12 94044 12 94568 12 95092 12 95616 12 96140 11 96664 11 97189 9 97713 8 98237 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114193 3 114715 6 115239 7 115762 8 116286 9 116809 10 117333 10 117857 10 118380 11 118904 11 119428 11 119952 11 120476 11 121000 11 121523 12 122047 12 122571 11 123095 11 123619 11 124143 11 124667 11 125191 11 125715 11 126239 11 126763 11 127287 11 127811 11 128335 11 128859 10 129383 10 129907 10 130431 10 130955 9 131479 9 132004 7 132529 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134365 5 134887 8 135411 9 135935 9 136458 11 136982 11 137506 11 138030 12 138554 12 139078 12 139602 12 140126 12 140650 12 141174 12 141698 12 142222 12 142746 12 143270 12 143794 12 144319 11 144843 11 145367 11 145892 10 146416 10 146941 9 147465 9 147990 7 148515 6 149039 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56178 9 56701 12 57225 13 57748 14 58272 14 58795 15 59319 15 59843 15 60366 16 60890 16 61414 16 61937 17 62461 17 62985 17 63508 18 64032 17 64556 17 65080 16 65603 17 66127 16 66651 15 67175 15 67699 14 68223 13 68746 14 69270 13 69794 13 70318 12 70842 11 71366 11 71890 10 72414 9 72938 8 73462 7 73986 6 74510 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 4 169189 6 169712 9 170236 10 170759 11 171283 11 171807 11 172331 11 172856 9 173380 8 173904 7 174428 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37366 5 37889 6 38412 8 38935 9 39459 9 39982 10 40506 10 41030 10 41553 11 42077 11 42601 11 43124 12 43648 12 44172 12 44696 12 45220 12 45744 12 46267 13 46791 13 47315 13 47839 13 48363 13 48887 13 49411 13 49935 12 50459 12 50983 12 51507 12 52031 12 52555 11 53079 11 53603 11 54127 11 54651 11 55175 10 55699 10 56224 8 56748 8 57272 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 4 131929 6 132452 7 132975 8 133498 9 134021 9 134544 10 135067 11 135590 12 136114 12 136638 12 137162 11 137686 10 138210 9 138734 9 139258 7 139783 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,648 15 1171 17 1695 17 2219 17 2743 17 3268 16 3792 16 4316 15 4841 14 5366 11 5891 10 6416 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28937 4 29460 7 29984 9 30508 10 31032 11 31555 13 32079 14 32602 15 33126 16 33650 17 34174 17 34698 18 35222 18 35745 20 36269 21 36793 21 37317 22 37841 22 38365 22 38889 22 39413 22 39937 22 40462 21 40986 21 41510 20 42034 20 42558 19 43082 18 43607 16 44132 14 44657 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38170 4 38692 8 39215 11 39738 14 40261 17 40784 19 41308 19 41831 20 42355 20 42879 20 43403 20 43927 20 44451 16 44469 2 44975 15 44994 1 45499 15 45518 1 46023 14 46042 1 46547 14 46566 1 47071 14 47089 2 47595 14 47613 2 48119 14 48138 1 48643 12 48656 1 48661 2 49167 11 49180 1 49184 3 49692 9 49704 1 49708 3 50216 8 50228 1 50232 3 50741 5 50752 7 51276 2 51279 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127662 6 128185 7 128709 7 129232 9 129756 9 130280 9 130803 10 131326 11 131849 12 132373 12 132897 12 133421 12 133945 13 134469 13 134993 13 135517 13 136041 13 136565 13 137089 13 137613 13 138138 12 138662 12 139186 12 139710 12 140235 11 140759 11 141283 11 141808 10 142332 10 142857 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78096 6 78618 9 79141 10 79663 12 80186 13 80708 15 81230 17 81751 19 82273 21 82796 21 83320 21 83844 20 84368 20 84891 20 85415 20 85939 19 86463 18 86987 18 87511 17 88035 16 88559 15 89083 13 89607 12 90131 11 90655 9 91179 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177037 6 177560 8 178082 10 178606 10 179129 11 179653 11 180177 11 180701 11 181224 12 181748 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39320 3 39842 5 40366 6 40889 7 41413 7 41936 8 42460 8 42984 8 43508 8 44032 8 44556 8 45080 8 45604 8 46126 10 46650 10 47174 10 47698 10 48222 10 48746 9 49270 9 49794 9 50318 9 50842 9 51366 9 51890 9 52414 9 52938 9 53462 9 53986 9 54510 9 55034 9 55558 9 56082 9 56606 8 57130 8 57654 8 58178 7 58702 7 59226 7 59750 7 60274 7 60798 6 61322 6 61847 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46617 7 47139 9 47662 11 48186 11 48708 13 49231 14 49755 14 50279 14 50803 14 51327 14 51851 14 52375 14 52900 13 53425 12 53949 12 54474 11 54999 10 55524 9 56048 9 56573 8 57098 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54937 6 55460 8 55984 9 56507 10 57031 11 57555 11 58079 11 58603 11 59127 11 59652 10 60176 10 60700 10 61225 9 61749 8 62274 7 62798 7 63323 6 63848 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5304 5 5827 6 6350 7 6874 8 7397 9 7920 10 8443 11 8967 11 9491 11 10014 12 10538 12 11062 12 11585 13 12109 13 12633 13 13157 13 13681 13 14205 13 14729 13 15252 14 15776 14 16300 13 16824 13 17348 13 17872 12 18396 10 18920 9 19444 8 19968 7 20492 6 21016 5 21540 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1021 17 1545 17 2069 17 2592 17 3116 17 3640 16 4164 16 4688 15 5212 13 5736 12 6261 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72153 4 72677 5 73201 6 73725 6 74249 6 74773 7 75297 8 75821 8 76345 9 76869 9 77393 9 77917 9 78441 9 78966 8 79490 8 80014 8 80539 7 81063 7 81587 7 82111 7 82636 6 83161 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74813 4 75336 5 75860 5 76383 6 76907 6 77430 7 77953 8 78476 9 79000 9 79524 9 80047 10 80571 10 81095 10 81619 10 82142 11 82666 11 83190 10 83714 10 84238 10 84762 10 85286 10 85810 10 86334 10 86858 10 87382 10 87906 9 88430 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109593 2 110116 4 110639 6 111163 6 111687 6 112211 7 112735 7 113259 7 113783 7 114307 7 114831 7 115355 7 115879 6 116403 6 116927 6 117451 6 117975 5 118499 5 119023 5 119547 4 120071 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170129 7 170651 9 171174 10 171698 10 172221 11 172744 12 173268 12 173791 13 174315 13 174839 13 175362 14 175886 13 176410 13 176934 13 177458 13 177982 13 178506 12 179030 11 179554 11 180079 9 180603 9 181127 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30877 8 31400 10 31924 11 32447 13 32971 13 33495 14 34018 15 34542 15 35066 15 35590 15 36114 15 36637 16 37161 16 37685 16 38209 16 38733 15 39257 15 39781 14 40305 14 40830 12 41354 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131432 6 131956 7 132479 8 133003 8 133526 9 134050 10 134574 10 135098 10 135622 10 136146 10 136670 10 137194 10 137719 9 138243 9 138767 9 139291 9 139815 9 140339 9 140863 9 141388 8 141912 8 142436 8 142960 8 143484 8 144009 7 144533 7 145057 7 145581 6 146105 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55815 6 56337 9 56861 10 57385 11 57909 12 58433 13 58957 13 59481 13 60005 13 60530 12 61054 12 61579 11 62104 10 62628 10 63153 8 63678 7 64203 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79067 1 79590 5 80114 6 80637 8 81160 10 81684 10 82208 10 82732 10 83255 11 83779 11 84303 11 84827 11 85351 11 85876 10 86400 10 86924 10 87448 10 87972 10 88497 9 89021 8 89546 7 90070 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101777 3 102301 5 102824 6 103348 7 103872 7 104396 7 104920 7 105444 7 105967 8 106491 8 107015 8 107539 7 108063 7 108587 7 109111 7 109635 7 110159 7 110683 7 111207 6 111731 6 112255 6 112779 6 113303 5 113827 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8816 5 9339 8 9863 9 10386 10 10910 10 11433 11 11957 11 12481 11 13005 11 13529 11 14053 10 14577 10 15101 10 15626 9 16150 8 16675 7 17199 6 17723 6 18247 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17688 5 18211 7 18735 8 19258 9 19782 9 20305 10 20829 11 21352 12 21875 13 22399 13 22923 13 23447 13 23970 14 24494 14 25018 14 25542 14 26066 14 26591 13 27115 13 27639 12 28163 12 28688 10 29212 9 29736 8 30260 8 30785 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57450 8 57974 9 58498 9 59022 10 59546 10 60070 10 60594 10 61118 11 61642 11 62166 11 62690 12 63214 12 63738 12 64262 12 64786 12 65310 12 65834 12 66359 11 66883 12 67408 11 67933 10 68457 10 68982 9 69507 8 70032 7 70558 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45615 9 46132 12 46650 14 47168 16 47686 18 48205 18 48723 19 49241 20 49760 20 50278 21 50797 21 51315 21 51834 21 52353 21 52872 20 53390 21 53909 20 54428 20 54947 19 55466 18 55985 18 56504 17 57023 16 57542 15 58061 14 58580 13 59099 13 59618 11 60138 9 60658 7 72358 2 72877 3 73399 1 73920 1 74960 1 74969 2 75480 10 76000 9 76519 9 77039 7 77559 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116599 15 117115 21 117632 26 118150 28 118668 31 119186 33 119704 35 120223 36 120741 38 121260 38 121779 38 122298 39 122817 39 123336 39 123855 39 124374 38 124894 37 125413 36 125933 34 126453 32 126973 30 127493 29 128014 25 128534 23 129054 21 129575 17 130098 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97637 9 98153 14 98669 19 99186 22 99703 25 100221 27 100739 28 101257 30 101775 31 102294 31 102813 31 103332 31 103850 32 104369 32 104888 31 105408 30 105927 29 106447 27 106967 25 107488 21 108008 18 108531 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79915 2 80430 9 80947 12 81465 14 81983 15 82500 18 83018 19 83536 20 84054 21 84572 22 85091 22 85609 23 86128 23 86646 23 87165 23 87684 23 88203 22 88722 21 89240 22 89759 21 90278 20 90797 20 91316 19 91835 18 92354 18 92873 17 93392 16 93912 14 94431 13 94951 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104737 8 105255 11 105773 13 106292 14 106810 16 107329 17 107848 18 108367 19 108886 19 109405 20 109924 20 110443 21 110962 21 111481 21 112000 22 112519 22 113038 22 113557 22 114077 21 114596 21 115115 21 115634 21 116154 20 116673 20 117193 19 117712 19 118232 17 118752 16 119272 14 119792 12 120312 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20073 5 20588 13 21106 15 21623 18 22141 20 22659 21 23177 23 23694 25 24213 25 24731 26 25249 27 25768 27 26287 27 26806 27 27325 26 27844 26 28363 25 28882 25 29401 24 29920 23 30439 22 30958 20 31477 19 31997 16 32516 15 33037 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,962 14 1477 20 1995 22 2513 23 3031 24 3549 26 4068 26 4586 27 5105 27 5623 28 6142 27 6661 27 7180 27 7699 26 8218 25 8737 24 9257 22 9776 21 10296 19 10816 16 11337 13 11860 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,75509 8 76027 11 76545 14 77063 16 77581 19 78100 20 78619 21 79138 21 79656 23 80175 24 80694 24 81213 25 81733 24 82252 24 82771 25 83290 25 83809 25 84328 25 84847 25 85367 24 85886 24 86405 24 86925 23 87444 23 87963 23 88483 22 89002 21 89522 19 90042 18 90561 17 91081 15 91602 11 92123 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113126 5 113643 9 114161 11 114680 12 115198 14 115717 14 116236 16 116755 16 117274 17 117793 17 118312 18 118831 18 119350 18 119869 18 120388 18 120907 18 121427 17 121946 17 122465 17 122985 16 123505 15 124024 15 124544 14 125064 13 125584 12 126104 11 126624 10 127144 9 127664 7 128185 5 128707 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103606 14 104123 18 104640 22 105158 25 105676 27 106194 28 106712 30 107230 31 107748 32 108267 32 108785 33 109304 33 109823 33 110342 33 110861 32 111380 32 111899 31 112418 30 112937 28 113456 27 113976 23 114496 18 115018 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 3 69985 10 70503 13 71022 14 71540 16 72059 16 72577 18 73096 19 73614 20 74133 20 74652 20 75171 20 75690 21 76208 22 76727 22 77246 22 77765 22 78284 22 78804 21 79323 20 79842 20 80361 20 80880 20 81400 19 81919 18 82438 18 82958 17 83477 16 83997 15 84516 14 85036 13 85555 12 86075 10 86594 9 87114 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27930 1 28441 15 28958 19 29475 22 29992 25 30510 26 31028 27 31545 29 32064 29 32582 30 33100 30 33619 29 34138 28 34657 28 35176 27 35695 26 36214 25 36733 23 37252 22 37772 19 38292 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115272 10 115789 15 116306 20 116824 23 117343 25 117861 27 118380 29 118898 32 119417 33 119936 34 120455 34 120974 35 121494 34 122013 35 122532 35 123052 34 123571 35 124091 34 124611 33 125131 32 125651 31 126171 29 126691 28 127212 25 127732 24 128254 20 128775 18 129296 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85508 10 86023 15 86540 18 87057 20 87575 22 88093 23 88611 24 89130 25 89648 26 90167 26 90685 27 91204 27 91723 27 92242 27 92762 26 93281 25 93801 24 94321 22 94840 22 95361 19 95881 16 96402 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80119 7 80636 10 81153 13 81671 15 82188 18 82706 19 83223 22 83741 23 84259 24 84777 25 85295 26 85813 26 86332 26 86850 27 87369 26 87888 26 88406 26 88925 26 89444 25 89963 24 90482 24 91001 23 91521 21 92040 20 92559 19 93078 18 93597 17 94117 15 94636 14 95156 12 95676 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82877 3 83393 9 83910 13 84428 15 84946 17 85464 18 85982 20 86500 21 87019 22 87537 23 88055 24 88573 25 89092 25 89610 26 90129 26 90648 26 91167 26 91686 25 92205 25 92724 24 93243 24 93762 23 94281 22 94800 22 95320 19 95840 17 96360 14 96881 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,646 21 1164 23 1683 23 2202 23 2721 23 3240 23 3759 23 4278 23 4798 22 5317 22 5836 22 6355 22 6874 22 7393 22 7912 21 8432 20 8951 19 9471 17 9991 15 10511 13 11031 10 11551 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122386 5 122902 10 123420 12 123938 14 124456 16 124974 17 125492 19 126010 20 126529 20 127048 21 127567 21 128086 21 128605 21 129124 21 129643 20 130163 18 130684 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70143 6 70659 11 71177 14 71694 17 72212 18 72731 19 73249 20 73767 22 74286 22 74804 23 75323 23 75842 24 76360 25 76879 25 77398 25 77917 24 78436 24 78955 24 79474 24 79993 23 80512 23 81031 22 81550 22 82070 20 82589 19 83109 17 83628 16 84149 13 84670 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70231 4 70747 10 71265 13 71783 15 72302 16 72820 17 73339 18 73858 18 74376 20 74895 20 75414 20 75933 21 76451 22 76970 22 77489 22 78008 22 78527 22 79046 22 79565 22 80084 22 80603 22 81122 22 81641 22 82160 21 82679 21 83199 20 83718 20 84237 19 84756 19 85276 17 85796 15 86316 13 86837 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121206 13 121723 18 122240 21 122759 23 123277 25 123796 26 124315 27 124834 28 125353 28 125872 29 126392 28 126911 28 127431 27 127951 26 128471 25 128992 23 129512 21 130034 16 130557 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35263 9 35781 11 36300 12 36819 13 37338 14 37857 14 38376 15 38895 15 39414 16 39933 16 40453 15 40972 16 41491 16 42010 16 42529 16 43048 16 43568 16 44087 16 44606 16 45125 16 45645 15 46164 14 46683 14 47202 14 47722 13 48241 12 48761 11 49280 10 49800 8 50320 6 50841 3
