ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,209412 10 209923 13 210434 15 210946 16 211458 17 211970 18 212482 19 212994 20 213506 21 214017 23 214529 25 215041 26 215553 27 216065 28 216577 29 217089 30 217601 31 218113 32 218625 33 219137 34 219649 36 220161 37 220673 38 221185 38 221697 39 222209 39 222721 40 223233 40 223745 41 224257 42 224770 41 225282 42 225794 42 226306 42 226819 40 227332 39 227845 36 228361 8 228387 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,184018 11 184528 14 185035 20 185543 24 186051 28 186558 33 187047 56 187555 60 188062 65 188569 70 189077 74 189584 79 190092 83 190601 86 191111 88 191622 89 192134 89 192646 89 193158 89 193672 86 194186 41 194238 31 194700 38 194751 24 195215 33 195276 1 195729 29 196244 23 196758 19 197274 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67146 2 67659 12 68176 16 68694 18 69212 20 69730 22 70248 24 70766 26 71285 27 71803 29 72322 29 72841 30 73360 31 73879 31 74398 32 74918 32 75437 32 75956 32 76475 33 76995 32 77514 32 78033 32 78553 31 79072 31 79592 29 80111 29 80630 29 81150 28 81669 27 82189 26 82709 24 83229 22 83753 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,359 7 874 14 1394 14 1913 15 2432 16 2952 15 3471 16 3990 16 4510 14 5029 14 5549 13 6068 13 6588 12 7107 12 7626 12 8146 11 8665 11 9185 10 9704 9 10223 9 10743 7 11262 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38614 3 39129 12 39647 15 40165 17 40683 19 41201 21 41719 23 42238 24 42757 24 43276 25 43795 25 44314 26 44833 26 45353 26 45872 26 46391 27 46910 27 47430 27 47949 27 48469 27 48990 25 49510 25 50031 23 50552 21 51073 19 51595 16 52116 14 52636 13 53157 11 53678 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15387 5 15905 8 16423 10 16942 11 17461 12 17980 13 18499 13 19017 16 19536 16 20055 17 20574 18 21093 19 21612 20 22132 20 22651 20 23170 21 23689 21 24208 22 24727 22 25247 21 25766 22 26285 22 26805 21 27324 21 27844 20 28364 20 28883 20 29403 19 29922 19 30442 19 30961 19 31480 19 32000 18 32519 18 33039 18 33559 17 34078 17 34598 16 35118 14 35638 13 36158 11 36679 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74260 11 74775 17 75292 20 75809 24 76327 27 76845 29 77363 32 77882 33 78401 34 78920 35 79439 35 79958 36 80477 36 80996 36 81515 36 82034 36 82554 35 83074 33 83603 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12837 4 13355 7 13874 8 14393 9 14912 10 15432 9 15951 10 16470 11 16989 12 17508 12 18027 13 18547 13 19066 14 19585 14 20105 14 20624 14 21143 15 21663 14 22182 15 22702 14 23221 15 23740 16 24260 15 24779 16 25299 15 25818 15 26338 15 26857 15 27376 16 27896 15 28415 15 28935 15 29454 15 29974 14 30493 15 31012 15 31532 14 32051 14 32571 13 33090 13 33610 13 34129 13 34649 12 35168 12 35688 11 36207 12 36727 11 37246 12 37766 11 38285 11 38805 11 39325 10 39844 10 40364 9 40884 8 41404 7 41924 6 42445 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15517 7 16032 15 16549 19 17067 22 17585 25 18103 27 18622 29 19140 31 19659 32 20178 32 20697 33 21216 34 21735 34 22254 35 22773 35 23293 34 23812 34 24331 34 24851 34 25370 34 25890 34 26409 34 26929 33 27449 33 27968 33 28488 32 29007 32 29527 31 30047 30 30567 28 31087 26 31606 23 32127 18 32648 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,520 9 1039 11 1558 11 2077 12 2596 13 3115 14 3634 14 4153 14 4672 14 5191 14 5710 14 6229 13 6750 10 7272 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62615 7 63133 9 63652 11 64171 12 64690 13 65209 14 65728 14 66247 15 66766 16 67285 16 67804 17 68324 16 68843 17 69363 17 69882 17 70402 17 70921 18 71441 18 71961 17 72481 17 73000 18 73520 18 74040 18 74560 18 75080 18 75600 18 76120 18 76640 18 77160 18 77680 18 78200 19 78720 19 79240 19 79761 18 80281 17 80801 17 81321 16 81841 15 82361 14 82882 12 83405 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62440 6 62957 10 63475 13 63993 14 64511 16 65029 18 65547 19 66066 19 66584 21 67103 21 67622 21 68141 21 68660 20 69179 20 69698 20 70217 20 70736 20 71255 19 71774 19 72293 19 72812 18 73332 17 73851 16 74370 15 74889 14 75408 14 75927 13 76446 12 76965 11 77483 11 78002 10 78522 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73567 7 74085 9 74604 10 75122 12 75641 13 76160 13 76679 14 77198 14 77717 13 78237 12 78756 12 79275 11 79795 10 80315 7 80835 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54071 8 54585 14 55101 17 55618 19 56136 20 56654 21 57173 21 57691 21 58210 21 58729 20 59248 20 59767 19 60286 18 60805 18 61324 17 61844 15 62363 15 62883 13 63404 10 63924 8 64445 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,967 32 1485 36 2004 37 2524 37 3043 38 3562 38 4082 37 4601 38 5121 37 5640 37 6160 36 6680 35 7200 34 7720 33 8240 32 8761 30 9281 29 9802 27 10323 25 10844 23 11365 21 11885 20 12407 16 12930 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43958 6 44476 10 44995 11 45514 13 46033 14 46552 14 47071 15 47590 16 48110 15 48629 16 49149 15 49668 16 50188 15 50707 16 51226 16 51746 16 52266 15 52785 16 53305 15 53824 15 54344 14 54864 13 55384 13 55904 11 56423 11 56943 10 57463 9 57983 7 58503 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31672 8 32190 11 32708 13 33227 14 33745 16 34264 17 34782 18 35301 19 35820 20 36339 20 36857 22 37376 22 37895 22 38414 23 38932 24 39451 25 39969 26 40488 27 41007 27 41526 27 42046 26 42567 24 43089 21 43612 17 44133 15 44653 13 45173 12 45693 10 46214 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78613 7 79129 14 79646 18 80163 22 80681 25 81200 26 81718 27 82236 29 82754 30 83272 32 83792 29
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76302 8 76820 10 77338 13 77856 15 78374 17 78892 19 79411 19 79930 19 80449 20 80968 20 81487 20 82006 20 82525 20 83044 20 83564 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72975 8 73491 12 74009 14 74527 16 75046 17 75564 18 76083 18 76601 19 77120 19 77639 19 78157 20 78676 19 79195 19 79714 19 80233 19 80752 19 81271 19 81790 19 82309 19 82828 19 83347 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21053 6 21571 10 22090 12 22609 13 23129 14 23648 15 24167 16 24686 17 25206 16 25725 17 26245 17 26765 16 27284 17 27804 16 28323 17 28843 16 29363 16 29882 16 30402 15 30922 15 31443 13 31963 13 32483 12 33002 12 33522 11 34043 9 34563 8 35083 7 35604 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13115 5 13630 14 14146 20 14663 24 15180 28 15697 32 16214 36 16733 37 17252 38 17771 39 18290 41 18809 42 19328 43 19847 44 20366 44 20885 45 21404 46 21923 46 22443 45 22962 45 23481 45 24000 45 24520 44 25039 44 25559 43 26078 43 26598 42 27118 41 27638 40 28157 40 28677 39 29197 38 29717 37 30237 36 30757 34 31277 33 31797 31 32317 30 32837 28 33357 26 33877 24 34397 22 34917 19 35438 16 35958 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50019 7 50535 14 51052 19 51570 22 52088 25 52607 27 53125 30 53644 31 54163 33 54682 34 55201 35 55720 35 56239 36 56758 36 57277 36 57796 36 58315 36 58834 36 59354 35 59873 34 60392 34 60911 33 61431 32 61950 31 62471 29 62991 27 63511 25 64032 21 64554 17 65077 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,46 10 563 14 1082 15 1601 16 2120 16 2640 16 3159 17 3678 17 4198 16 4717 16 5237 15 5757 14 6276 14 6796 13 7316 12 7836 11 8355 10 8876 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59561 6 60079 9 60598 11 61117 13 61636 14 62155 15 62674 16 63194 16 63713 16 64232 17 64752 17 65271 18 65791 17 66310 18 66830 18 67349 18 67869 18 68389 18 68908 19 69428 19 69948 19 70468 18 70989 17 71509 16 72029 15 72549 15 73069 14 73589 13 74109 13 74628 14 75148 13 75668 13 76187 14 76707 13 77226 14 77746 13 78266 12 78785 12 79305 10 79825 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,57111 2 57627 8 58145 13 58663 17 59182 19 59700 21 60219 23 60737 25 61256 26 61775 27 62294 27 62813 27 63332 28 63851 28 64371 27 64890 26 65410 25 65930 24 66450 23 66970 21 67491 19 68011 17 68531 16 69051 14 69570 13 70090 11 70610 8 71131 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54758 13 55275 19 55792 23 56310 25 56828 27 57346 29 57865 30 58383 31 58901 33 59420 33 59938 34 60457 34 60976 35 61495 35 62014 35 62532 36 63051 36 63570 35 64089 35 64608 35 65127 35 65646 34 66165 34 66685 32 67204 31 67723 30 68242 30 68761 29 69281 27 69800 26 70320 24 70840 22 71361 19 71881 16 72402 13 72923 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43328 1 43843 11 44361 14 44879 16 45397 18 45916 19 46434 21 46953 22 47472 22 47991 22 48510 23 49029 23 49548 23 50067 23 50586 23 51105 22 51624 21 52143 21 52663 19 53182 18 53702 15 54222 13 54743 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61819 10 62337 13 62856 15 63375 16 63894 18 64413 19 64932 21 65451 22 65972 21 66493 19 67015 17 67535 16 68056 14 68576 12 69096 10 69617 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18144 5 18662 10 19180 12 19699 13 20218 15 20736 17 21255 18 21774 20 22293 20 22813 20 23332 20 23851 21 24370 21 24890 20 25409 20 25928 20 26448 19 26967 19 27486 19 28006 18 28525 18 29045 17 29564 17 30084 16 30604 15 31123 15 31642 15 32162 14 32682 12 33205 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41039 1 41556 4 42076 5 42594 7 43113 10 43632 11 44151 12 44670 12 45189 13 45707 14 46226 15 46745 15 47265 14 47784 14 48303 15 48822 15 49341 15 49861 15 50381 14 50901 13 51421 13 51941 12 52461 11 52981 10 53501 9 54021 8 54541 7 55062 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19478 5 19996 7 20514 9 21032 10 21551 11 22069 12 22588 12 23107 12 23625 13 24144 13 24663 13 25181 13 25700 12 26219 11 26738 10 27257 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69665 2 70183 6 70701 9 71220 10 71739 11 72258 12 72777 12 73296 13 73815 14 74335 13 74854 14 75374 13 75893 13 76413 11 76933 10 77452 9 77972 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70034 4 70552 7 71071 9 71589 11 72108 13 72627 15 73147 18 73666 20 74185 20 74704 20 75223 20 75742 21 76262 20 76781 20 77301 20 77820 20 78340 19 78859 19 79379 18 79898 18 80418 17 80937 17 81457 16 81976 16 82496 15 83015 14 83536 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48206 2 48724 7 49242 10 49760 12 50279 13 50798 14 51317 15 51835 16 52354 17 52873 17 53393 17 53912 17 54431 18 54950 18 55470 18 55989 18 56509 18 57028 18 57548 18 58067 18 58587 18 59107 17 59626 17 60146 16 60665 16 61185 15 61704 13 62224 12 62744 11 63264 10 63784 8 64303 7 64823 6 65343 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89009 1 89530 7 90053 9 90576 10 91100 10 91623 12 92147 12 92670 13 93194 13 93718 13 94241 14 94765 13 95289 13 95813 13 96337 13 96861 13 97385 13 97909 12 98433 12 98957 12 99481 12 100005 11 100529 11 101053 10 101577 9 102102 7 102628 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,167841 5 168365 5 168888 7 169411 8 169935 9 170458 10 170982 10 171505 11 172029 11 172552 12 173076 13 173599 14 174123 14 174647 14 175171 13 175695 13 176219 13 176744 12 177268 11 177793 9 178318 7 178842 6 179368 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97103 5 97625 9 98149 10 98672 12 99196 13 99720 13 100244 13 100768 13 101292 14 101817 12 102341 12 102865 12 103389 12 103914 10 104439 8 104964 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,60284 5 60806 9 61330 10 61853 11 62377 12 62901 12 63425 13 63949 13 64473 13 64997 13 65522 12 66046 12 66571 10 67095 10 67620 8 68145 6 68671 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,515 8 1038 10 1561 11 2085 11 2609 11 3133 11 3657 11 4181 11 4705 10 5229 10 5753 10 6277 10 6801 10 7325 10 7849 10 8373 10 8897 10 9422 9 9946 9 10470 9 10994 9 11519 8 12043 8 12567 8 13092 7 13616 7 14141 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15819 4 16341 8 16865 9 17388 10 17912 11 18436 11 18960 11 19484 11 20008 11 20532 11 21056 11 21580 10 22104 10 22628 9 23153 7 23678 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,161396 6 161919 8 162442 9 162966 10 163490 10 164014 11 164538 11 165062 11 165586 11 166110 11 166634 11 167158 11 167682 11 168206 11 168731 9 169255 9 169780 7 170305 6 170831 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,154170 4 154691 8 155214 10 155738 10 156261 11 156785 12 157308 13 157832 13 158356 13 158880 13 159404 14 159928 14 160452 14 160976 14 161500 14 162025 13 162550 11 163075 10 163600 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,110694 4 111211 14 111732 18 112254 21 112777 22 113300 23 113824 23 114348 23 114872 23 115396 23 115920 23 116444 23 116968 22 117492 22 118017 20 118542 19 119067 17 119592 15 120119 10
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,67598 8 68121 10 68645 11 69169 12 69693 13 70217 13 70741 13 71265 13 71789 13 72313 12 72837 12 73362 10 73887 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36184 2 36706 6 37229 8 37753 9 38276 11 38800 12 39324 13 39848 14 40372 15 40896 16 41421 15 41945 15 42469 15 42994 14 43519 12 44044 10 44569 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131892 2 132415 4 132939 4 133463 4 133987 3 134510 4 135034 4 135558 4 136082 4 136605 5 137129 5 137652 6 138176 6 138699 7 139223 7 139746 8 140269 9 140793 9 141316 10 141840 10 142363 10 142887 10 143410 11 143934 11 144458 11 144982 11 145506 11 146029 12 146553 11 147077 11 147601 11 148125 11 148649 11 149172 12 149696 12 150220 12 150744 11 151268 11 151792 11 152316 11 152840 11 153363 11 153887 11 154411 11 154935 11 155459 10 155983 10 156507 10 157031 9 157555 9 158079 9 158602 9 159126 9 159650 9 160174 8 160698 8 161222 8 161746 7 162270 7 162794 7 163317 7 163841 7 164365 7 164889 6 165413 6 165937 6 166461 5 166985 5 167510 4 168034 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,155242 2 155762 8 156285 10 156809 11 157333 11 157857 12 158381 12 158905 13 159429 13 159953 13 160478 12 161002 12 161527 12 162052 11 162576 11 163101 9 163627 7 164153 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,37819 1 38342 4 38865 6 39388 8 39911 10 40435 10 40959 10 41483 10 42006 11 42530 12 43054 12 43578 12 44102 11 44626 11 45150 11 45675 9 46199 9 46723 8 47248 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,137372 2 137896 4 138419 6 138943 7 139467 9 139991 10 140515 10 141040 10 141564 10 142088 11 142612 11 143136 11 143661 11 144185 11 144710 10 145234 10 145759 9 146283 9 146808 7 147332 7 147857 5 148383 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55178 6 55700 10 56223 12 56747 12 57271 13 57795 14 58319 14 58842 15 59366 16 59891 15 60415 15 60939 15 61463 15 61987 15 62511 15 63036 14 63560 13 64085 11 64610 9 65135 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,427 6 951 8 1475 8 1998 10 2522 10 3046 10 3570 10 4094 10 4618 10 5142 10 5666 10 6190 10 6715 8 7239 8 7763 7 8288 6 8813 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166679 5 167201 9 167723 11 168246 13 168770 14 169293 15 169817 15 170341 14 170865 14 171389 13 171913 13 172437 12 172962 11 173486 10 174011 8 174536 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,63473 6 63996 8 64520 9 65043 10 65567 10 66091 11 66614 12 67138 12 67662 12 68186 12 68710 12 69234 12 69758 11 70282 11 70806 11 71330 11 71854 10 72378 10 72902 9 73427 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57735 5 58258 7 58781 9 59305 9 59828 10 60352 10 60876 10 61400 10 61924 10 62448 10 62972 10 63497 9 64021 9 64545 8 65070 7 65595 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152446 4 152970 4 153494 5 154017 6 154541 6 155065 6 155589 7 156113 7 156637 7 157161 7 157685 7 158209 7 158733 7 159257 8 159781 8 160305 8 160829 8 161353 8 161877 8 162401 8 162925 8 163449 9 163973 9 164497 9 165021 9 165546 8 166070 8 166594 8 167118 8 167642 8 168166 8 168690 8 169214 8 169739 7 170263 6 170787 6 171312 5 171837 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,166748 4 167270 7 167793 9 168317 10 168840 12 169364 13 169888 13 170412 14 170936 14 171460 14 171985 13 172509 13 173034 12 173559 10 174084 9 174609 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,125824 2 126346 6 126869 8 127392 9 127915 11 128439 11 128962 13 129486 13 130010 13 130534 13 131058 12 131582 12 132106 11 132630 11 133154 10 133678 9 134202 8 134726 8 135250 7 135775 5 136300 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153591 4 154114 6 154637 7 155161 7 155684 9 156207 10 156730 11 157254 11 157777 12 158301 12 158825 12 159349 13 159873 13 160397 13 160922 11 161446 11 161972 9 162497 7
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,108632 2 109154 6 109678 7 110201 9 110725 10 111249 11 111773 11 112297 12 112821 12 113345 12 113870 11 114394 10 114919 9 115443 9 115968 7 116494 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118647 2 119171 3 119694 4 120218 4 120741 5 121265 5 121788 7 122312 7 122835 8 123359 8 123883 9 124407 9 124931 9 125454 10 125978 10 126502 10 127026 10 127550 10 128074 10 128598 10 129122 10 129646 10 130171 8 130695 8 131219 8 131743 7 132267 7 132791 7 133315 6 133840 5 134364 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55238 3 55761 4 56285 5 56808 7 57332 7 57856 7 58379 9 58903 9 59427 9 59951 9 60475 9 60999 9 61523 9 62047 8 62571 8 63095 8 63619 7 64143 6 64667 6 65191 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141030 2 141552 6 142076 6 142599 8 143122 9 143646 10 144170 11 144693 12 145217 12 145741 13 146265 12 146789 12 147314 11 147838 10 148362 9 148887 7 149412 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80797 6 81320 9 81843 11 82367 13 82890 14 83414 14 83938 14 84462 14 84986 13 85510 13 86034 12 86558 11 87082 10 87606 9 88130 8 88655 6 89179 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,143720 3 144243 5 144766 6 145290 7 145813 8 146336 9 146860 9 147383 11 147907 11 148431 11 148955 11 149479 11 150003 11 150528 10 151052 9 151576 8 152101 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,152558 6 153081 8 153604 10 154127 12 154651 12 155175 12 155699 12 156223 12 156748 11 157272 10 157797 8 158323 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,159851 4 160373 7 160896 9 161419 10 161942 11 162465 12 162989 12 163512 13 164036 13 164560 12 165084 11 165608 10 166133 8 166657 7 167183 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,83339 4 83862 7 84386 9 84910 11 85434 12 85958 13 86482 14 87006 14 87531 13 88055 13 88579 13 89104 12 89629 10 90154 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32551 5 33074 7 33598 8 34121 9 34645 10 35169 10 35693 10 36217 11 36741 11 37265 11 37789 11 38313 11 38837 11 39361 11 39886 9 40410 9 40934 9 41458 8 41983 7 42507 6 43031 6 43556 4
