ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,27889 3 28411 8 28934 10 29458 12 29981 13 30505 14 31029 15 31552 17 32076 18 32600 18 33123 20 33647 20 34171 21 34695 21 35219 22 35743 23 36267 23 36791 23 37315 23 37839 24 38363 24 38887 24 39412 23 39936 23 40460 23 40984 22 41509 21 42033 21 42557 20 43082 18 43607 15 44132 13 44659 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114193 4 114715 7 115238 9 115762 10 116285 11 116809 12 117333 12 117856 13 118380 13 118903 14 119427 14 119951 14 120475 14 120999 14 121523 14 122047 13 122571 13 123095 13 123619 13 124143 13 124667 13 125191 13 125715 13 126239 13 126763 13 127287 12 127812 11 128336 11 128860 11 129384 10 129908 10 130432 9 130956 8 131481 6 132006 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151234 4 151758 5 152281 6 152805 7 153329 8 153342 4 153852 19 154376 20 154900 20 155424 20 155948 20 156472 21 156996 21 157520 21 158044 21 158568 21 159092 21 159617 20 160141 19 160665 19 161190 18 161714 18 162239 17 162763 17 163288 16 163813 15 164337 15 164862 14 165387 13 165911 12 166436 11 166961 9 167485 9 168010 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78772 3 79295 6 79819 6 80343 7 80867 7 81390 8 81914 8 82438 9 82962 9 83486 9 84009 10 84533 10 85057 10 85581 10 86105 10 86630 8 87154 8 87678 7 88203 5 88728 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89857 5 90379 8 90902 9 91426 10 91950 10 92474 10 92998 10 93522 10 94046 10 94570 10 95095 9 95619 8 96143 8 96667 7 97191 6 97715 5 98240 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,10582 2 11105 5 11628 7 12151 9 12675 10 13199 10 13722 11 14246 12 14770 12 15294 12 15818 13 16342 13 16866 13 17390 13 17914 13 18438 13 18962 13 19486 13 20010 13 20534 13 21057 14 21581 13 22105 13 22629 13 23153 13 23677 13 24201 12 24724 13 25248 13 25772 13 26296 12 26820 12 27344 11 27869 10 28393 9 28918 7 29444 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,102336 6 102859 8 103382 10 103906 10 104429 11 104953 11 105476 12 106000 12 106524 12 107048 12 107572 12 108096 12 108620 12 109144 12 109668 11 110192 11 110716 10 111240 9 111764 8 112289 6 112814 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23652 6 24175 8 24699 9 25222 10 25746 11 26270 11 26794 11 27318 11 27842 11 28366 11 28890 11 29414 11 29938 11 30462 11 30986 11 31510 11 32034 11 32558 11 33083 9 33607 9 34132 7 34657 6 35183 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160519 3 161042 5 161565 6 162089 7 162612 8 163136 8 163660 8 164184 9 164708 9 165232 9 165756 10 166280 10 166804 10 167328 11 167852 11 168376 10 168901 9 169425 7 169950 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32897 2 33418 8 33941 9 34464 11 34987 12 35510 13 36033 14 36556 15 37080 15 37603 16 38127 16 38651 16 39175 16 39698 17 40222 17 40746 17 41270 17 41794 17 42318 17 42842 16 43366 16 43890 16 44415 14 44939 13 45463 13 45988 11 46512 9 47038 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55656 5 56179 7 56702 9 57225 11 57749 12 58272 13 58796 14 59319 15 59843 15 60366 16 60890 16 61414 16 61937 17 62461 17 62985 17 63509 17 64032 18 64556 17 65080 16 65603 17 66127 16 66651 15 67175 15 67699 14 68222 14 68746 13 69270 13 69794 12 70318 11 70842 11 71366 10 71890 9 72415 7 72941 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156293 2 156815 6 157338 8 157861 10 158385 10 158908 12 159432 12 159955 13 160479 14 161002 15 161525 16 162049 16 162572 17 163096 17 163620 17 164143 18 164667 17 165191 17 165715 17 166239 17 166763 17 167288 15 167812 15 168336 14 168860 14 169385 12 169910 11 170435 9 170960 7 171486 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74812 4 75335 6 75859 6 76382 7 76905 8 77429 8 77952 9 78476 9 78999 10 79523 10 80046 11 80570 11 81094 11 81618 11 82141 11 82665 11 83189 11 83713 11 84237 11 84761 11 85285 11 85809 11 86333 11 86857 10 87382 9 87906 9 88430 8 88955 7 89480 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56245 2 56768 4 57291 6 57814 8 58338 8 58861 10 59385 10 59909 10 60433 11 60957 11 61481 11 62005 11 62529 11 63053 11 63577 11 64101 10 64625 10 65149 9 65673 9 66197 8 66722 7 67247 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116264 5 116786 8 117309 10 117832 12 118356 12 118879 14 119403 14 119927 14 120450 15 120974 16 121498 16 122022 16 122546 16 123070 16 123594 15 124118 15 124642 15 125166 15 125690 15 126214 15 126738 14 127262 14 127786 14 128311 12 128835 11 129360 9 129886 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45297 8 45817 14 46340 16 46863 18 47386 19 47910 19 48433 21 48957 21 49481 21 50005 21 50529 21 51053 21 51578 19 52102 19 52626 19 53150 19 53674 19 54199 18 54723 17 55248 16 55772 15 56297 14 56822 12 57347 10 57872 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79142 7 79664 10 80187 12 80710 13 81233 14 81755 16 82279 15 82802 16 83326 15 83850 15 84374 14 84899 12 85423 11 85948 9 86473 7 86999 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73118 1 73639 6 74162 7 74685 9 75208 10 75731 11 76255 11 76778 12 77302 12 77825 13 78349 13 78872 14 79396 14 79919 15 80443 15 80967 15 81491 15 82015 14 82539 14 83063 13 83588 12 84113 10 84637 9 85165 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169084 1 169605 6 170128 8 170650 10 171173 12 171696 13 172219 14 172743 14 173266 15 173790 14 174314 14 174837 15 175361 15 175885 15 176409 15 176933 15 177457 15 177981 15 178505 15 179029 14 179554 13 180078 13 180602 13 181127 11 181652 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56014 4 56537 6 57060 7 57584 8 58107 9 58631 9 59155 9 59678 10 60202 10 60726 10 61250 10 61774 10 62298 11 62822 11 63347 10 63871 10 64395 10 64919 10 65444 9 65968 9 66493 8 67017 8 67542 7 68068 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37646 4 38168 7 38691 8 39214 10 39737 11 40261 11 40784 12 41308 12 41831 13 42355 13 42878 14 43402 14 43925 15 44449 15 44973 15 45497 15 46021 14 46545 14 47069 14 47593 13 48117 12 48641 12 49166 10 49690 8 50215 6 50740 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22991 4 23513 7 24036 8 24559 9 25082 10 25605 11 26128 12 26652 12 27175 13 27698 13 28222 13 28745 13 29268 14 29792 13 30315 14 30839 13 31364 12 31888 11 32413 9 32937 7 33463 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,378 11 901 14 1424 16 1948 16 2472 16 2995 18 3519 18 4043 18 4567 18 5091 18 5615 18 6139 18 6663 18 7187 18 7711 17 8235 17 8759 16 9283 16 9807 15 10331 14 10855 13 11380 10 11904 9 12429 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98956 4 99479 5 100002 6 100525 7 101048 8 101571 9 102095 9 102618 10 103142 10 103666 10 104189 11 104713 11 105237 11 105761 11 106285 11 106809 11 107333 11 107857 11 108381 11 108905 11 109429 11 109953 10 110478 9 111002 9 111526 9 112050 8 112575 6 113100 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52789 3 53312 4 53835 6 54358 7 54882 7 55405 8 55929 8 56452 9 56976 9 57499 10 58023 10 58547 10 59071 10 59594 11 60118 11 60642 11 61166 11 61690 11 62214 10 62738 10 63262 10 63786 9 64311 8 64835 7 65359 7 65883 7 66408 5 66933 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,133840 4 134363 7 134887 8 135410 9 135934 10 136457 12 136981 12 137505 12 138029 13 138553 13 139076 14 139600 14 140124 14 140649 13 141173 13 141697 13 142221 13 142745 13 143269 13 143793 13 144317 13 144842 12 145366 12 145891 11 146415 11 146940 9 147464 9 147989 8 148514 6 149039 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71106 2 71629 4 72152 5 72676 6 73200 7 73724 8 74248 8 74772 8 75296 9 75820 9 76344 10 76868 10 77393 9 77917 9 78441 10 78965 10 79489 10 80013 10 80537 11 81061 11 81586 10 82110 10 82635 8 83159 8 83684 7 84209 6 84735 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43184 1 43706 5 44229 7 44753 7 45276 9 45800 9 46323 11 46847 11 47371 11 47895 11 48419 12 48943 12 49467 12 49991 12 50515 13 51039 13 51563 13 52087 13 52612 12 53136 12 53661 10 54186 8 54711 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62332 4 62855 6 63379 7 63902 9 64426 10 64950 10 65474 11 65998 11 66522 11 67046 11 67570 11 68094 11 68617 12 69141 12 69665 11 70189 11 70713 11 71236 12 71760 11 72284 11 72807 12 73331 11 73855 11 74379 10 74903 9 75427 8 75953 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144057 5 144580 7 145103 9 145627 9 146150 10 146674 11 147197 12 147721 12 148245 12 148769 12 149293 12 149817 12 150341 12 150865 12 151389 12 151913 12 152437 12 152961 12 153485 11 154010 10 154534 10 155058 10 155582 9 156107 7 156631 7 157155 6 157679 5 158204 3 158729 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16453 1 16975 6 17498 8 18021 10 18544 11 19068 12 19592 12 20116 12 20640 12 21163 14 21687 14 22212 13 22736 13 23260 13 23784 12 24309 11 24833 10 25358 8 25884 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140787 3 141309 6 141832 8 142355 10 142879 11 143402 12 143926 13 144450 14 144974 14 145498 14 146022 14 146546 14 147070 14 147594 14 148118 14 148642 14 149166 14 149690 14 150214 14 150739 13 151263 12 151787 12 152311 12 152835 11 153359 11 153883 11 154407 11 154931 10 155455 10 155979 9 156503 9 157028 7 157552 7 158077 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87359 3 87881 7 88404 9 88928 9 89451 11 89975 11 90498 12 91022 12 91546 12 92069 13 92593 13 93117 13 93641 13 94165 13 94689 13 95213 13 95737 13 96261 12 96785 12 97309 12 97833 12 98357 11 98881 11 99406 9 99930 8 100454 8 100979 6 101504 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126614 4 127137 6 127661 7 128184 8 128707 10 129231 10 129754 11 130278 11 130802 11 131325 13 131849 13 132373 13 132897 13 133421 13 133945 13 134469 13 134993 13 135517 13 136041 13 136565 14 137089 14 137613 14 138137 14 138661 14 139186 13 139710 13 140234 13 140758 13 141283 12 141807 12 142332 11 142857 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 4 131929 7 132452 8 132974 10 133497 11 134020 11 134543 12 135067 12 135590 13 136114 12 136638 12 137162 11 137686 10 138210 9 138735 7 139259 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,159513 3 160036 4 160559 6 161082 7 161606 7 162129 8 162653 8 163177 8 163701 8 164225 8 164749 8 165273 8 165797 8 166321 8 166846 7 167370 7 167894 7 168418 7 168942 7 169466 7 169990 7 170514 7 171038 7 171562 7 172086 7 172610 5 173134 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55292 4 55814 8 56337 10 56861 11 57385 12 57909 12 58433 13 58957 13 59481 13 60005 13 60530 12 61054 12 61579 11 62104 9 62629 8 63155 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54830 4 55353 7 55876 9 56400 10 56923 11 57447 12 57971 13 58495 14 59019 14 59543 15 60067 15 60591 15 61115 16 61639 16 62163 16 62687 17 63212 16 63736 16 64260 16 64784 16 65309 15 65833 16 66357 16 66882 15 67406 15 67931 14 68456 13 68981 11 69506 10 70031 9 70557 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176512 8 177035 9 177558 11 178081 12 178604 13 179128 13 179652 13 180176 13 180700 13 181224 13 181750 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126668 3 127191 6 127714 8 128238 9 128762 9 129286 9 129810 9 130334 9 130858 9 131382 9 131906 9 132430 9 132954 9 133478 9 134002 9 134526 9 135050 8 135574 8 136098 8 136622 8 137147 7 137671 7 138196 5 138720 5 139245 4 139770 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12530 6 13053 8 13576 9 14098 11 14621 12 15143 14 15666 15 16190 15 16714 15 17237 16 17762 14 18286 14 18810 14 19335 12 19861 10 20386 7 20914 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,113531 2 114054 5 114577 7 115101 8 115625 8 116149 9 116673 9 117197 9 117721 10 118245 10 118769 10 119293 11 119817 11 120341 11 120865 11 121389 11 121913 11 122437 11 122961 11 123485 11 124009 11 124533 11 125057 10 125581 10 126105 9 126630 7 127154 7 127679 6 128203 5 128728 3 129253 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20338 3 20860 7 21383 9 21906 11 22430 11 22953 13 23477 13 24001 13 24524 14 25048 14 25572 14 26096 13 26620 13 27144 13 27668 13 28192 12 28716 12 29240 12 29764 11 30289 9 30813 9 31338 7 31865 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,47953 2 48475 6 48998 8 49521 10 50045 10 50569 10 51092 11 51616 11 52140 11 52664 10 53188 9 53713 7 54237 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45571 1 46093 5 46615 8 47138 9 47661 11 48184 12 48707 13 49230 15 49754 15 50277 16 50801 16 51326 15 51850 15 52374 15 52899 14 53424 13 53949 12 54474 11 54998 11 55523 10 56048 9 56573 8 57098 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98327 2 98849 4 99373 5 99896 6 100420 7 100943 8 101467 8 101991 8 102515 8 103038 10 103562 10 104086 10 104610 10 105134 10 105658 10 106182 10 106706 10 107229 11 107753 11 108277 11 108801 11 109325 10 109849 10 110373 10 110897 10 111421 9 111945 9 112470 8 112995 7 113519 6 114044 5 114569 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130911 4 131434 6 131958 6 132482 7 133005 8 133529 8 134053 8 134577 8 135100 10 135624 10 136148 10 136672 10 137196 10 137720 10 138244 10 138769 9 139293 9 139817 9 140341 9 140865 9 141389 9 141912 10 142436 10 142961 9 143485 9 144009 9 144533 9 145057 9 145581 9 146106 7 146631 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4132 3 4654 8 5176 11 5698 14 6220 17 6742 19 7265 20 7789 19 8313 18 8837 17 9361 15 9885 13 10410 10 10935 8 11460 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31431 5 31953 7 32475 9 32999 9 33522 10 34045 11 34569 11 35093 11 35616 12 36140 12 36663 13 37187 13 37711 13 38234 14 38758 14 39283 13 39807 13 40331 12 40856 10 41380 9 41905 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97772 4 98294 7 98818 7 99341 9 99864 10 100388 11 100911 12 101435 12 101958 13 102482 13 103006 13 103530 13 104053 14 104577 14 105101 14 105625 14 106149 14 106673 14 107197 14 107722 13 108246 13 108770 13 109295 13 109819 14 110344 13 110869 13 111394 11 111919 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104116 5 104639 7 105162 8 105685 10 106208 11 106731 12 107255 13 107778 14 108302 14 108826 14 109350 14 109874 14 110398 14 110922 14 111446 14 111970 14 112494 14 113018 14 113543 13 114067 13 114591 13 115115 13 115639 13 116163 12 116687 12 117211 11 117735 11 118259 10 118783 9 119307 9 119831 8 120355 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,142932 5 143456 5 143979 6 144502 8 145026 7 145549 8 146073 8 146597 8 147120 9 147644 9 148168 9 148692 9 149216 9 149740 9 150264 9 150788 9 151312 9 151836 9 152360 9 152884 9 153409 8 153933 8 154457 8 154982 7 155507 5 156031 5 156557 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,174711 5 175235 6 175758 8 176282 9 176805 10 177329 10 177852 11 178376 11 178899 12 179423 11 179947 11 180471 11 180995 10 181519 9 182045 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35009 3 35532 6 36055 8 36578 9 37102 10 37626 10 38149 11 38673 11 39197 11 39721 11 40244 12 40768 12 41292 11 41816 11 42341 9 42865 8 43389 7 43913 7 44437 6 44962 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16641 4 17164 7 17687 8 18211 9 18734 11 19258 11 19781 12 20305 13 20829 13 21352 14 21876 14 22399 15 22923 15 23446 16 23970 16 24494 16 25018 16 25542 16 26066 16 26590 15 27114 15 27638 15 28162 14 28686 13 29211 12 29735 11 30260 9 30784 9 31309 6 31835 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,139754 5 140277 6 140801 7 141324 8 141848 8 142371 9 142895 9 143418 10 143942 10 144466 10 144989 11 145513 12 146037 12 146561 12 147085 12 147609 12 148133 12 148657 12 149181 12 149705 12 150229 12 150754 11 151278 11 151802 10 152326 10 152850 9 153374 9 153899 7 154424 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169189 8 169712 10 170235 12 170759 13 171283 13 171807 13 172331 12 172855 11 173379 9 173905 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,147277 2 147800 5 148324 6 148847 7 149370 8 149894 9 150417 9 150940 10 151463 11 151979 3 151984 14 152501 21 153024 22 153548 22 154072 21 154596 21 155121 20 155646 18 156171 17 156696 15 157221 13 157747 10 158272 8 158798 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64360 2 64882 6 65404 8 65927 10 66450 12 66973 13 67497 13 68020 15 68544 15 69067 16 69591 17 70115 17 70638 18 71162 18 71686 18 72210 18 72734 19 73258 18 73782 18 74306 18 74830 17 75355 16 75879 15 76403 14 76927 12 77452 10 77977 7 78502 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54413 6 54936 8 55459 10 55983 11 56507 11 57030 12 57554 12 58079 11 58603 11 59127 11 59651 11 60175 11 60700 10 61225 9 61749 9 62274 7 62799 6 63323 6 63849 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130929 4 131452 5 131976 6 132500 6 133024 6 133548 7 134072 7 134595 8 135119 8 135643 8 136166 9 136690 9 137214 10 137737 11 138261 11 138785 11 139309 11 139833 11 140357 11 140881 11 141405 11 141929 10 142453 10 142977 9 143502 7 144026 6 144551 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131279 5 131800 10 132321 13 132844 15 133368 15 133890 18 134414 18 134938 19 135461 21 135984 22 136508 23 137032 23 137555 25 138079 25 138603 25 139127 26 139651 26 140175 27 140699 27 141223 27 141746 28 142270 28 142794 28 143318 29 143842 29 144365 29 144889 29 145413 29 145937 29 146462 28 146986 28 147510 28 148034 28 148559 26 149083 26 149607 26 150131 26 150656 24 151180 24 151704 24 152229 22 152753 21 153278 20 153802 19 154327 17 154852 15 155378 11 155903 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,394 15 918 16 1442 15 1966 16 2490 16 3014 16 3538 16 4062 17 4587 16 5111 16 5635 17 6160 17 6685 16 7210 16 7734 17 8259 17 8784 16 9309 16 9834 15 10358 15 10883 14 11408 13 11934 11 12460 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8292 4 8815 7 9338 9 9862 10 10385 11 10909 11 11433 12 11957 12 12481 12 13005 11 13529 11 14053 11 14577 11 15101 10 15626 9 16150 8 16675 6 17200 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,153833 2 154355 5 154878 7 155402 8 155925 9 156449 10 156972 11 157495 12 158019 13 158542 14 159065 15 159589 15 160113 15 160637 15 161162 14 161686 15 162210 15 162734 15 163258 15 163782 15 164306 15 164830 15 165354 15 165878 15 166403 14 166928 13 167453 12 167977 11 168502 9 169026 8 169551 7 170076 5 170601 3
