ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,182997 4 183506 11 184015 16 184523 20 185032 24 185541 27 186027 7 186049 31 186534 21 186556 36 187043 61 187552 64 188060 68 188569 71 189077 75 189584 80 190092 84 190602 86 191113 87 191625 87 192137 86 192650 84 193163 81 193677 76 194190 72 194704 66 195219 29 195257 18 195733 24 195776 3 196248 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,208443 5 208952 11 209463 13 209973 17 210483 20 210994 22 211504 25 212014 28 212523 32 213034 34 213545 36 214055 39 214566 41 215078 42 215590 43 216101 44 216613 45 217125 46 217637 46 218149 46 218661 46 219174 44 219687 43 220200 40 220713 37 221226 33 221739 30 222251 28 222764 24 223280 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,283855 5 284366 12 284878 15 285390 17 285903 17 286415 18 286928 18 287441 18 287954 18 288466 19 288979 18 289492 18 290005 18 290518 18 291030 19 291543 18 292056 18 292568 19 293081 18 293593 18 294106 17 294618 16 295131 14 295643 14 296156 11 296669 8
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,253065 2 253574 19 254086 22 254597 27 255110 30 255622 33 256135 36 256649 37 257163 39 257205 2 257678 48 258193 45 258707 43 259221 43 259735 45 260248 50 260762 54 261276 52 261790 51 262304 49 262818 47 263332 45 263846 43 264359 42 264873 40 265387 38 265903 34 266421 27 266943 15
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,208900 5 209411 11 209923 13 210434 14 210946 15 211458 17 211970 18 212482 18 212994 18 213506 20 214018 21 214530 22 215042 22 215554 23 216066 24 216578 25 217090 26 217602 28 218114 29 218626 30 219138 31 219650 31 220162 32 220674 33 221186 33 221698 33 222210 33 222722 33 223234 33 223746 33 224259 32 224771 32 225283 24 225308 7 225795 22 226308 21 226822 20 227344 9
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,173726 15 174235 19 174741 25 175251 26 175763 25 176274 25 176783 25 177293 25 177803 25 178314 24 178825 23 179335 21 179847 20 180360 15 180872 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,448 32 966 35 1485 37 2004 38 2523 38 3042 38 3562 37 4081 38 4601 37 5120 37 5640 36 6160 35 6680 34 7200 33 7720 32 8240 31 8760 30 9281 28 9801 27 10322 24 10843 21 11363 20 11884 16 12406 9 18917 1 19436 1 19955 1 23843 3 24358 7 24874 10 25393 11 25911 13 26429 14 26947 16 27465 17 27983 17 28501 13 28517 2 29020 13 29539 14 30058 13 30577 9 31096 9 31615 8 32134 6 42570 1 50032 1 50553 1 51074 1 71005 1 71525 1 72044 1 72563 1 73050 1 73083 1 73602 1 74121 1 74640 2 75160 1 75679 1 76198 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14995 11 15512 16 16029 21 16547 23 17065 26 17584 27 18103 29 18622 30 19141 30 19659 32 20178 33 20698 32 21217 33 21736 33 22255 33 22774 34 23293 34 23812 31 24332 26 24851 23 25371 22 25891 20 26410 19 26930 17 27449 16 27969 14 28488 13 29008 12 29528 11 30047 11 30567 10 31087 9 31608 7 32128 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1 8 520 10 1039 11 1558 12 2077 12 2596 12 3115 12 3634 13 4153 13 4672 13 5191 12 5711 11 6231 10 6751 8 7274 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 12 74774 17 75291 20 75808 24 76326 26 76844 28 77363 30 77881 32 78400 33 78919 34 79438 35 79957 36 80477 35 80996 35 81515 35 82034 35 82553 35 83073 33 83593 29
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15905 7 16424 8 16942 10 17461 11 17980 12 18499 13 19018 14 19537 15 20056 16 20575 17 21094 17 21613 18 22132 19 22651 20 23170 20 23689 21 24209 21 24728 21 25247 21 25767 21 26286 21 26805 21 27325 21 27844 21 28364 20 28883 20 29403 20 29922 20 30441 20 30961 20 31480 20 31999 20 32519 19 33038 19 33558 18 34077 18 34597 17 35117 16 35637 15 36157 14 36677 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,32190 10 32708 12 33227 14 33745 16 34264 17 34783 17 35301 19 35820 19 36339 20 36857 21 37376 21 37895 22 38414 22 38933 22 39452 23 39971 23 40490 23 41009 23 41528 24 42049 22 42571 18 43091 17 43612 15 44132 14 44652 12 45173 9 45694 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,358 14 876 17 1394 18 1913 18 2432 18 2952 17 3471 17 3990 17 4510 15 5029 15 5549 14 6068 14 6587 14 7107 13 7626 13 8146 11 8665 11 9185 10 9704 10 10224 8 10743 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73051 3 73568 7 74085 10 74604 11 75122 13 75641 14 76160 14 76679 14 77198 14 77717 14 78236 14 78755 13 79275 12 79794 11 80313 10 80833 8 81353 6 81873 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17623 6 18141 10 18659 13 18681 1 19177 16 19198 3 19696 17 19715 5 20215 25 20734 25 21253 25 21772 25 22291 25 22810 25 23329 25 23848 25 24368 24 24887 23 25406 23 25926 22 26445 22 26965 21 27484 21 28003 21 28522 21 29041 21 29560 21 30080 20 30599 20 31118 20 31638 19 32158 18 32679 16 33199 15 33722 11 34247 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62958 8 63475 11 63993 13 64511 15 65029 17 65547 19 66066 19 66584 20 67103 20 67622 20 68141 20 68660 20 69179 20 69698 20 70217 20 70736 19 71255 19 71774 19 72293 18 72813 17 73332 16 73851 15 74371 13 74890 12 75410 10 75930 8 76452 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78091 10 78608 15 79125 19 79643 21 80161 24 80680 25 81198 28 81716 30 82235 30 82753 32 83272 32 83791 30
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,51863 5 52382 6 52901 7 53420 8 53939 9 54458 10 54977 11 55496 11 56015 12 56534 12 57053 13 57572 14 58090 15 58609 16 59128 17 59647 17 60166 18 60685 19 61205 18 61724 19 62243 20 62763 19 63282 20 63802 20 64321 21 64840 21 65359 22 65879 22 66398 23 66917 23 67436 24 67955 24 68475 23 68994 24 69513 24 70032 24 70551 24 71070 24 71589 24 72108 24 72627 24 73146 24 73665 24 74184 24 74703 24 75223 23 75742 23 76262 22 76781 22 77300 22 77820 21 78339 21 78859 20 79378 20 79898 19 80417 19 80937 18 81456 18 81976 16 82495 16 83015 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12071 11 12588 19 13105 24 13623 27 14141 30 14658 33 15175 37 15693 39 16212 41 16731 42 17250 43 17769 45 18288 46 18807 47 19326 47 19845 48 20364 48 20883 49 21402 49 21921 49 22440 49 22959 49 23478 49 23998 48 24517 48 25036 48 25556 47 26075 47 26595 46 27115 45 27634 45 28154 44 28674 43 29193 42 29713 41 30233 39 30753 38 31273 36 31793 34 32313 32 32833 31 33354 28 33874 26 34394 24 34914 22 35435 19 35955 16 36476 12 36997 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73494 9 74009 15 74527 17 75045 19 75563 20 76082 20 76600 22 77119 21 77638 21 78157 21 78675 22 79194 22 79713 22 80232 22 80751 22 81270 22 81789 22 82308 21 82827 21 83346 20 83866 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55552 7 56069 12 56587 14 57105 17 57624 18 58142 21 58661 22 59180 23 59698 24 60217 25 60736 26 61255 27 61774 28 62293 28 62812 28 63331 28 63850 28 64369 28 64889 27 65408 27 65928 25 66448 24 66969 21 67490 19 68011 16 68531 14 69051 12 69570 11 70091 8 70613 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63135 3 63653 7 64171 10 64690 11 65209 12 65728 13 66247 14 66766 15 67285 15 67805 15 68324 16 68843 16 69362 17 69882 16 70401 17 70921 17 71441 16 71960 17 72480 17 73000 17 73520 17 74040 17 74560 17 75080 17 75600 17 76120 17 76640 17 77160 18 77680 18 78200 19 78720 19 79240 19 79761 18 80281 17 80801 16 81321 15 81841 14 82361 13 82882 11 83404 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54244 9 54759 15 55276 18 55793 22 56311 24 56828 27 57346 29 57865 30 58383 31 58901 33 59419 34 59938 34 60457 34 60975 35 61494 35 62013 35 62532 35 63051 35 63570 35 64089 35 64608 35 65127 34 65646 34 66165 34 66684 33 67204 32 67723 31 68243 29 68762 29 69282 27 69801 26 70321 24 70841 22 71362 19 71883 16 72405 11 72929 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43438 4 43956 8 44474 11 44993 12 45512 14 46031 15 46551 15 47070 15 47590 15 48109 16 48629 15 49148 16 49668 15 50187 16 50707 15 51226 15 51746 15 52266 14 52785 14 53305 14 53825 13 54344 14 54864 13 55384 12 55904 11 56423 11 56943 10 57463 9 57982 9 58502 7 59022 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12837 3 13356 5 13875 6 14393 8 14912 9 15431 10 15950 10 16469 11 16989 11 17508 12 18027 12 18546 13 19066 13 19585 13 20104 14 20624 14 21143 14 21663 14 22182 14 22702 14 23221 15 23741 14 24260 15 24780 15 25299 15 25819 14 26338 15 26857 15 27377 15 27896 15 28416 14 28935 15 29454 15 29974 14 30494 13 31013 13 31532 14 32052 13 32572 12 33091 12 33610 12 34130 11 34650 10 35169 10 35688 10 36208 9 36728 8 37247 8 37767 7 38286 7 38806 6 39326 5 39846 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76302 7 76819 12 77337 14 77855 16 78374 17 78893 18 79412 18 79930 20 80449 20 80968 21 81487 21 82006 21 82525 21 83044 21 83565 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48982 6 49496 15 50012 20 50530 23 51048 26 51566 30 52085 31 52603 33 53122 35 53641 36 54160 37 54679 37 55198 38 55717 39 56236 39 56755 39 57274 40 57793 40 58312 40 58831 40 59350 40 59870 38 60389 38 60909 36 61429 35 61948 34 62468 32 62988 30 63508 28 64027 27 64548 24 65068 22 65588 19 66110 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54074 4 54588 11 55101 17 55618 19 56136 20 56654 21 57172 21 57691 21 58209 22 58728 21 59247 20 59766 20 60285 19 60804 18 61323 17 61843 15 62362 15 62882 13 63402 11 63922 9 64443 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70182 6 70700 9 71219 10 71737 12 72256 13 72775 14 73294 15 73813 16 74333 16 74852 16 75372 15 75891 15 76411 13 76930 12 77450 10 77970 8 78491 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67662 8 68178 13 68695 17 69213 19 69731 21 70249 23 70767 25 71286 26 71804 28 72323 28 72842 29 73361 30 73880 30 74399 31 74918 31 75438 31 75957 31 76476 31 76995 32 77515 31 78035 30 78556 28 79077 2 79087 16 79607 15 80116 1 80125 16 80643 17 81156 1 81163 16 81676 2 81682 15 82200 16 82718 16 83238 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,37099 9 37615 14 38133 16 38650 19 39168 21 39686 23 40205 24 40724 24 41242 26 41761 26 42280 26 42799 26 43318 26 43837 26 44356 27 44875 27 45393 28 45913 27 46432 27 46951 27 47470 27 47989 27 48508 27 49027 27 49546 26 50065 26 50584 26 51104 25 51623 24 52142 23 52661 23 53181 20 53700 19 54220 17 54740 14 55260 11 55782 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,40517 7 41035 10 41554 11 42073 12 42591 14 43110 14 43629 15 44148 15 44667 15 45187 15 45706 15 46225 15 46744 16 47263 16 47782 16 48301 17 48820 17 49340 16 49860 15 50380 15 50900 14 51420 13 51941 11 52461 10 52981 9 53501 8 54021 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19 36 537 39 1056 40 1575 41 2094 41 2613 41 3132 42 3652 41 4171 41 4691 40 5211 39 5730 40 6250 39 6770 38 7289 37 7808 37 8327 36 8847 34 9366 32 9885 26 10405 21 10924 20 11445 15 11965 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19387 8 19906 9 20425 11 20943 13 21463 13 21982 13 22501 14 23021 14 23541 14 24061 14 24580 15 25100 14 25620 14 26140 14 26660 13 27180 13 27700 13 28219 14 28739 13 29258 14 29778 14 30298 14 30817 15 31337 15 31857 14 32377 14 32897 14 33417 13 33937 12 34457 11 34977 9 35496 9 36016 7 36537 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2240 4 2758 6 3276 7 3795 8 4314 9 4832 11 5352 10 5871 11 6390 11 6909 11 7428 11 7948 9 8468 7 8990 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27264 8 27780 18 28298 22 28816 26 29335 27 29854 28 30373 30 30892 30 31411 31 31930 32 32450 31 32969 31 33489 30 34009 29 34529 28 35049 27 35568 27 36088 25 36608 23 37128 20 37649 16 38169 13 38692 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38613 5 39129 12 39647 15 40165 17 40683 20 41201 22 41720 22 42238 24 42757 25 43276 25 43795 26 44314 26 44833 27 45352 27 45872 27 46391 27 46910 28 47430 27 47950 27 48470 26 48990 26 49511 24 50033 21 50554 19 51075 17 51596 15 52117 13 52638 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48723 4 49242 5 49249 1 49761 10 50279 12 50798 13 51317 14 51836 15 52355 16 52874 16 53393 17 53913 16 54432 16 54951 17 55470 17 55990 17 56509 17 57029 17 57548 18 58068 17 58587 18 59107 18 59626 18 60146 18 60665 19 61184 19 61704 19 62223 19 62742 20 63262 20 63782 19 64299 1 64301 19 64817 23 65336 2 65339 20 65855 2 65860 18 66380 17 66899 17 67419 16 67939 15 68459 14 68979 13 69499 12 70007 1 70019 11 70526 1 70540 9 71045 1 71062 6 71563 3 72081 6 72600 6 73121 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18958 6 19476 8 19994 10 20512 12 21031 12 21549 13 22068 13 22587 13 23106 13 23624 14 24143 14 24662 14 25181 13 25699 13 26218 12 26738 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,505 4 511 6 1020 17 1538 18 2057 18 2576 18 3095 18 3614 18 4133 18 4652 18 5171 18 5690 18 6209 18 6729 17 7248 17 7768 16 8288 15 8808 14 9327 14 9847 13 10367 12 10887 11 11407 10 11927 9 12447 8 12967 7 13487 6 14007 5 14527 3 15048 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1240 2 1757 7 2276 8 2794 9 3313 10 3832 11 4351 11 4870 11 5388 13 5908 12 6427 12 6946 11 7465 11 7985 9 8508 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61819 7 62337 11 62855 14 63374 16 63893 17 64412 19 64931 20 65451 21 65971 21 66493 19 67014 17 67535 15 68055 14 68575 13 69095 11 69615 9 70136 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67471 2 67990 5 68509 6 69028 6 69547 7 70066 7 70585 8 71104 8 71623 8 72142 8 72661 8 73180 7 73699 7 74218 6 74737 6 75256 5 75775 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10033 2 10549 7 11067 9 11585 10 12104 10 12623 10 13142 9 13660 10 14179 10 14699 8 15218 7 15738 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,23067 4 23584 6 24103 7 24621 8 25140 8 25659 9 26178 9 26697 9 27217 9 27736 9 28255 9 28774 9 29294 8 29813 8 30332 8 30852 7 31371 7 31890 7 32410 5 32930 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60082 5 60600 8 61119 10 61638 12 62157 13 62676 13 63195 14 63715 14 64234 15 64753 16 65273 15 65792 16 66311 17 66831 17 67350 18 67870 18 68390 18 68909 19 69429 18 69949 18 70469 17 70989 16 71509 16 72029 15 72549 14 73070 13 73590 12 74109 12 74629 11 75149 11 75668 11 76188 10 76707 11 77227 10 77746 10 78266 9 78786 8 79305 8 79826 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53376 7 53895 10 54412 12 54921 20 55437 23 55955 25 56473 27 56990 30 57509 32 58027 34 58546 34 59065 35 59583 36 60102 36 60621 36 61140 37 61659 37 62178 37 62697 37 63216 37 63735 37 64254 37 64774 36 65293 36 65812 36 66331 36 66850 36 67370 34 67889 34 68408 34 68928 30 69447 28 69967 26 70486 26 71006 25 71526 23 72045 23 72564 23 73084 21 73603 16 74122 15 74642 13 75161 13 75680 12 76199 11 76718 11 77237 10 77756 9 78276 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64970 5 65487 9 66006 10 66526 11 67043 14 67552 5 67562 15 68070 8 68079 1 68081 16 68589 27 69107 29 69626 29 70145 29 70664 30 71183 30 71702 29 72221 28 72740 28 73260 25 73779 24 74299 22 74818 21 75338 19 75858 18 76377 18 76897 17 77417 16 77936 16 78456 15 78975 16 79495 15 80014 15 80533 16 81053 15 81572 16 82091 15 82610 16 83130 14 83650 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69925 10 70444 12 70963 13 71481 14 72001 13 72520 13 73040 10 73560 8 74083 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45138 4 45655 7 46173 9 46692 9 47210 11 47729 11 48247 12 48766 12 49285 12 49804 12 50323 12 50842 12 51361 12 51880 12 52399 12 52919 10 53438 10 53959 7 54479 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11121 5 11639 8 12157 10 12675 11 13194 12 13713 13 14232 13 14750 15 15269 15 15788 15 16307 15 16826 15 17345 15 17863 16 18382 16 18901 16 19420 16 19939 16 20459 16 20978 16 21498 15 22018 13 22538 10 23059 7 23579 5 24099 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73287 5 73805 7 74323 9 74842 10 75360 11 75879 11 76398 11 76917 12 77436 12 77955 11 78474 9 78994 8 79514 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66138 4 66655 8 67172 11 67690 13 68209 13 68727 14 69246 14 69764 15 70283 15 70802 14 71321 14 71840 14 72359 13 72878 12 73399 9 73922 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55363 7 55881 11 56399 13 56918 15 57437 15 57956 15 58475 15 58994 15 59512 16 60032 14 60551 13 61070 12 61590 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75709 5 76226 9 76745 10 77263 12 77782 13 78302 12 78821 13 79340 14 79860 14 80379 15 80899 14 81419 14 81939 13 82458 13 82978 12 83499 10 84020 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42146 4 42665 5 43183 6 43702 7 44220 8 44739 8 45258 8 45777 8 46295 9 46813 10 47330 12 47849 12 48368 11 48887 11 49406 10 49925 10 50444 9 50964 7 51483 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42563 7 43081 10 43600 10 44120 10 44638 11 45157 11 45676 11 46195 11 46715 9 47234 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9067 7 9584 11 10103 13 10620 16 11138 18 11656 20 12175 21 12693 23 13211 24 13729 25 14248 25 14766 26 15285 26 15804 26 16323 25 16841 25 17360 24 17879 22 18398 20 18918 18 19437 16 19956 14 20475 13 20994 11 21513 10 22034 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24365 2 24884 3 25404 2 25924 2 26443 2 26963 2 27482 2 28000 3 28514 3 28519 3 29033 8 29553 6 30071 7 30586 10 31105 9 31623 8 32140 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22318 2 22837 3 23356 4 23875 5 24394 5 24913 6 25432 6 25951 6 26470 5 26989 5 27508 4 28027 4 28546 3 29065 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77768 6 78286 8 78803 10 79321 11 79840 11 80359 12 80878 13 81397 13 81917 13 82436 13 82955 13 83475 11 83995 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76966 14 77483 19 78001 21 78518 24 79037 24 79556 24 80075 24 80594 24 81113 23 81632 24 82151 24 82670 21 83189 20
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,57212 4 57734 8 58257 9 58780 11 59304 11 59827 12 60351 12 60875 12 61399 13 61923 13 62448 11 62972 11 63496 11 64021 9 64546 7 65071 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,36707 4 37230 7 37753 9 38277 10 38800 12 39324 13 39848 15 40372 17 40897 16 41421 17 41945 16 42470 15 42995 13 43520 11 44045 9
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89007 5 89530 7 90053 9 90576 10 91100 11 91623 12 92147 12 92671 12 93194 13 93718 13 94242 13 94766 13 95290 12 95814 12 96338 12 96862 12 97386 11 97909 12 98433 12 98957 11 99481 11 100006 9 100530 9 101054 8 101579 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,141553 4 142076 6 142599 7 143123 8 143647 8 144171 9 144695 10 145219 10 145743 11 146267 11 146791 10 147315 10 147839 9 148363 8 148888 5
