ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17500 2 18022 7 18545 9 19069 10 19593 10 20117 10 20640 12 21164 12 21688 12 22212 12 22736 12 23260 12 23785 10 24309 10 24834 8 25360 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56014 3 56537 5 57060 6 57584 6 58107 7 58631 7 59154 8 59678 9 60202 9 60726 9 61250 9 61774 9 62298 9 62823 8 63347 8 63871 8 64395 8 64919 8 65444 7 65968 7 66493 6 67018 5 67542 5 68068 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33419 4 33942 6 34464 9 34987 10 35510 11 36034 11 36557 12 37081 12 37604 13 38128 13 38652 13 39175 14 39699 14 40223 14 40747 14 41271 14 41795 14 42319 14 42843 14 43367 14 43891 13 44415 13 44939 12 45463 11 45988 9 46512 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87884 2 88406 6 88930 7 89453 9 89977 9 90500 10 91024 10 91547 11 92071 11 92595 11 93118 12 93642 12 94166 12 94690 12 95214 12 95738 11 96262 11 96786 11 97310 11 97834 10 98359 9 98883 8 99407 7 99931 7 100455 6 100980 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,156565 2 157086 7 157609 9 158133 10 158657 10 159181 10 159705 10 160229 11 160752 12 161276 12 161800 12 162324 12 162848 12 163372 12 163896 12 164420 11 164944 11 165468 11 165992 11 166516 10 167039 11 167563 11 168087 10 168611 10 169135 10 169659 10 170183 9 170707 9 171231 8 171755 7 172279 7 172803 5 173328 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,66453 4 66975 8 67498 9 68022 9 68545 11 69068 13 69592 13 70115 15 70639 15 71163 16 71687 16 72211 17 72735 17 73259 17 73783 17 74307 16 74831 16 75355 15 75879 13 76403 11 76928 9 77452 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23514 5 24036 8 24559 9 25082 10 25605 11 26128 11 26652 11 27175 12 27698 12 28222 12 28745 13 29268 13 29792 13 30315 13 30839 13 31363 12 31888 10 32413 8 32939 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130405 3 130929 4 131453 4 131977 4 132501 4 133025 4 133548 5 134072 5 134596 6 135119 7 135643 7 136167 7 136690 8 137214 9 137738 9 138262 9 138785 10 139309 10 139833 10 140357 10 140881 10 141405 10 141929 9 142454 7 142978 7 143502 6 144026 5 144551 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169607 3 170129 6 170651 9 171174 10 171697 11 172220 12 172744 12 173267 13 173791 13 174314 13 174838 13 175362 13 175886 13 176410 12 176934 12 177458 12 177982 12 178507 11 179031 11 179555 11 180079 11 180603 10 181128 9 181652 9 182177 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,160036 3 160559 4 161083 5 161606 6 162130 6 162653 7 163177 7 163701 7 164225 7 164749 7 165273 7 165797 7 166322 6 166846 6 167370 6 167894 6 168418 6 168942 6 169466 6 169990 7 170514 7 171038 6 171561 7 172085 7 172609 6 173133 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73641 3 74163 6 74686 8 75209 9 75732 10 76256 10 76779 11 77303 11 77826 12 78350 11 78873 12 79396 13 79920 13 80443 14 80967 14 81491 14 82015 14 82539 13 83064 12 83588 12 84113 10 84638 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57292 2 57815 4 58338 5 58862 6 59385 7 59909 8 60433 8 60957 8 61480 9 62004 10 62529 9 63053 9 63577 9 64101 8 64625 8 65149 8 65673 8 66197 7 66722 6 67246 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46619 1 47141 4 47663 7 48186 9 48709 10 49232 12 49755 13 50278 15 50802 15 51326 15 51851 14 52376 13 52901 13 53426 12 53951 11 54475 10 55000 9 55525 8 56049 7 56574 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,152282 2 152806 3 153329 5 153853 6 153867 4 154377 7 154390 5 154901 8 154912 7 155425 19 155949 18 156473 19 156997 19 157521 19 158045 19 158569 18 159093 18 159617 18 160141 18 160666 17 161190 16 161715 15 162239 15 162764 14 163289 13 163814 13 164338 13 164863 12 165388 11 165912 11 166437 9 166961 9 167485 8 168010 6 168535 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,18213 5 18736 7 19259 9 19783 9 20306 10 20830 11 21354 11 21877 12 22401 12 22925 12 23448 13 23972 13 24496 13 25020 13 25544 13 26068 13 26592 13 27116 12 27640 11 28164 11 28688 10 29212 9 29736 9 30260 8 30785 6 31310 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,377 13 901 13 1425 14 1949 14 2473 15 2997 15 3521 15 4045 16 4569 16 5092 17 5616 17 6140 17 6664 17 7188 17 7712 17 8236 16 8761 14 9285 14 9809 13 10333 12 10857 10 11381 9 11906 6 12430 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37367 2 37890 4 38413 5 38936 7 39459 8 39983 8 40506 9 41030 9 41553 10 42077 10 42601 10 43125 10 43648 11 44172 11 44696 11 45220 11 45744 11 46267 12 46791 12 47315 12 47839 12 48363 12 48887 12 49411 12 49935 12 50459 11 50983 11 51508 10 52032 10 52556 10 53080 9 53604 9 54128 9 54653 8 55177 7 55701 7 56225 6 56750 5 57275 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62856 4 63379 6 63903 7 64427 8 64950 10 65474 10 65998 10 66522 10 67046 11 67570 11 68094 11 68618 10 69142 10 69665 11 70189 11 70713 10 71237 10 71760 11 72284 10 72808 10 73332 9 73855 10 74379 9 74904 7 75428 6 75953 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114054 3 114578 4 115101 6 115625 6 116149 7 116673 7 117197 8 117721 8 118245 8 118770 8 119294 8 119818 8 120342 8 120866 8 121390 9 121914 9 122438 9 122962 9 123486 9 124010 8 124534 8 125058 7 125582 7 126106 7 126630 6 127154 6 127679 5 128203 5 128727 4 129251 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104640 3 105163 5 105686 7 106209 8 106732 9 107255 10 107779 11 108302 12 108826 12 109350 12 109874 12 110398 12 110922 13 111446 13 111970 13 112494 13 113019 12 113543 12 114067 12 114591 12 115115 12 115639 11 116163 11 116687 10 117211 10 117735 9 118259 8 118783 7 119307 6 119831 6 120355 5 120881 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23654 3 24176 6 24700 7 25223 8 25747 9 26271 9 26795 9 27319 9 27843 9 28367 9 28891 9 29415 9 29939 9 30463 9 30987 9 31512 8 32036 8 32560 7 33084 7 33609 6 34134 5 34660 3 35185 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55816 3 56339 6 56862 8 57386 10 57910 10 58433 12 58957 12 59481 12 60006 11 60530 11 61055 10 61580 8 62105 7 62630 6 63155 5 63681 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51240 4 51763 6 52286 7 52809 9 53332 11 53855 12 54379 13 54903 13 55427 13 55951 14 56475 14 57000 13 57524 13 58049 12 58574 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25625 4 26147 7 26670 8 27194 8 27716 10 28240 10 28763 10 29287 10 29810 11 30334 11 30857 12 31381 11 31905 11 32429 11 32953 10 33478 9 34002 8 34527 7 35052 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99374 1 99897 3 100420 4 100944 4 101467 5 101991 6 102515 6 103039 6 103563 6 104086 7 104610 7 105134 7 105658 7 106182 7 106705 9 107229 9 107753 9 108277 9 108801 9 109325 8 109849 8 110373 8 110897 8 111421 8 111946 7 112470 7 112995 5 113519 5 114043 5 114568 3 115092 3 115617 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24392 4 24916 5 25439 6 25962 8 26486 8 27010 8 27533 10 28056 11 28580 11 29104 11 29628 11 30152 11 30676 11 31199 12 31723 12 32247 12 32771 12 33295 12 33819 12 34343 12 34867 12 35391 12 35915 12 36439 12 36964 11 37488 11 38012 11 38536 11 39060 11 39585 9 40110 8 40635 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104508 6 105031 8 105554 10 106078 10 106601 12 107125 12 107649 12 108173 12 108697 12 109221 12 109745 12 110269 12 110793 12 111317 12 111841 11 112365 10 112889 9 113413 7 113937 5 114462 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,40799 4 41323 6 41847 7 42370 9 42894 9 43418 10 43942 10 44465 11 44989 11 45513 11 46036 12 46560 12 47084 12 47608 12 48132 12 48656 12 49180 11 49704 11 50229 9 50753 8 51278 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114192 5 114715 7 115239 8 115762 9 116286 9 116810 10 117333 11 117857 11 118381 11 118905 11 119428 11 119952 11 120476 11 121000 11 121524 11 122048 11 122572 11 123096 11 123620 11 124144 10 124668 10 125192 10 125716 10 126240 10 126764 10 127288 10 127812 10 128336 10 128860 9 129384 9 129908 9 130432 8 130956 8 131481 6 132005 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,143980 2 144503 4 145026 5 145549 6 146073 6 146596 7 147120 7 147644 8 148168 8 148692 8 149216 8 149740 8 150264 8 150788 8 151312 8 151836 8 152360 8 152884 8 153408 8 153933 7 154457 7 154982 6 155506 6 156031 5 156556 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80712 7 81234 10 81756 12 82279 13 82802 14 83326 14 83850 14 84374 13 84898 12 85423 11 85948 8 86474 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161566 3 162089 5 162613 5 163137 6 163660 7 164184 7 164708 8 165232 8 165756 9 166280 10 166804 10 167328 10 167852 10 168376 10 168901 8 169426 5 169951 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45822 5 46343 11 46866 13 47389 15 47913 15 48436 16 48960 16 49483 17 50007 17 50531 17 51055 17 51579 17 52103 17 52627 16 53151 16 53675 16 54199 16 54724 15 55248 15 55773 13 56297 12 56822 10 57347 7 57872 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35532 5 36055 7 36579 8 37103 8 37626 10 38150 10 38674 10 39197 11 39721 11 40245 10 40769 10 41293 9 41817 9 42341 8 42865 7 43389 7 43913 6 44437 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,166418 7 166942 8 167465 9 167988 10 168511 11 169034 13 169557 14 170081 14 170604 15 171128 15 171652 15 172176 15 172700 15 173224 15 173747 15 174271 15 174795 15 175319 15 175843 14 176367 14 176891 13 177415 12 177939 12 178463 11 178988 9 179512 8 180036 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140279 3 140802 5 141325 6 141849 6 142372 7 142896 7 143420 7 143943 8 144467 8 144990 9 145514 9 146038 9 146562 10 147086 10 147609 11 148133 11 148657 11 149181 11 149705 11 150229 11 150753 11 151277 11 151802 10 152326 9 152850 9 153375 7 153900 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177037 5 177559 7 178082 9 178606 9 179129 10 179653 10 180177 10 180701 10 181225 10 181749 10 182273 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,120296 4 120819 6 121343 6 121866 8 122390 8 122914 8 123438 8 123962 9 124486 9 125010 9 125534 9 126058 9 126583 8 127107 8 127631 8 128155 7 128679 7 129203 7 129728 6 130252 6 130776 5 131300 5 131824 5 132348 5 132872 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141311 2 141834 5 142356 8 142880 9 143403 10 143927 11 144451 11 144974 12 145498 12 146022 12 146546 12 147071 11 147595 11 148119 11 148643 11 149167 11 149691 11 150216 10 150740 9 151264 9 151788 9 152312 9 152836 9 153360 9 153884 9 154407 10 154931 10 155455 10 155980 8 156504 8 157028 8 157552 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,48475 5 48998 8 49521 9 50044 10 50568 10 51092 10 51616 10 52140 10 52664 10 53188 10 53713 9 54238 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53314 2 53837 3 54360 4 54883 5 55407 6 55930 7 56453 8 56977 8 57500 9 58024 9 58547 10 59071 10 59595 10 60119 10 60643 10 61167 10 61691 10 62215 10 62739 9 63263 9 63787 8 64311 8 64835 7 65359 7 65883 6 66408 5 66933 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127191 3 127714 6 128238 7 128762 8 129286 8 129810 8 130334 8 130858 8 131382 8 131906 8 132430 8 132954 8 133478 8 134002 8 134526 8 135050 7 135574 7 136098 7 136621 8 137145 8 137669 8 138193 8 138717 8 139241 7 139765 7 140289 7 140813 6 141337 5 141861 4 142386 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79067 3 79589 6 80113 7 80636 9 81159 10 81683 10 82207 11 82731 11 83254 12 83778 12 84302 12 84826 12 85350 12 85874 12 86399 11 86923 11 87447 11 87972 9 88496 9 89021 8 89545 7 90070 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8816 4 9339 7 9862 10 10386 10 10909 12 11433 12 11957 12 12481 12 13005 11 13529 11 14053 11 14577 10 15101 10 15625 9 16150 8 16674 7 17199 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,28938 2 29461 5 29984 7 30508 8 31031 10 31555 11 32079 12 32602 14 33126 14 33650 15 34174 16 34697 17 35221 18 35745 18 36269 19 36793 19 37317 20 37841 20 38365 20 38889 21 39413 21 39937 21 40461 20 40986 19 41510 18 42034 18 42558 17 43083 15 43608 13 44133 10 44659 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35906 2 36429 4 36952 6 37475 7 37998 9 38521 10 39045 10 39568 11 40092 11 40616 11 41140 11 41664 10 42188 8 42713 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34885 4 35408 6 35932 7 36456 7 36980 8 37504 8 38028 8 38552 8 39076 9 39600 9 40124 9 40648 9 41172 10 41696 10 42220 10 42744 10 43268 11 43792 11 44316 11 44840 11 45365 10 45889 10 46413 11 46937 11 47461 11 47985 11 48510 10 49034 10 49558 10 50082 10 50607 9 51131 9 51656 7 52180 7 52705 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56179 6 56703 7 57226 9 57749 11 58273 11 58796 13 59320 13 59843 14 60367 14 60891 14 61414 15 61938 15 62462 15 62986 15 63510 15 64033 15 64557 15 65081 14 65605 13 66129 12 66652 13 67176 12 67700 11 68224 10 68747 11 69271 10 69795 9 70319 9 70843 8 71367 7 71891 6 72415 5 72939 5 73463 4 73988 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70532 4 71054 8 71578 9 72102 10 72625 12 73149 13 73673 13 74197 13 74721 13 75245 13 75769 13 76293 13 76817 13 77342 12 77866 12 78390 12 78914 12 79438 12 79962 12 80486 12 81010 11 81534 11 82058 11 82582 11 83106 11 83630 11 84154 11 84678 11 85202 11 85726 11 86250 11 86774 10 87298 10 87822 10 88346 10 88870 10 89394 9 89918 9 90442 9 90966 9 91491 7 92015 7 92539 6 93064 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72153 2 72676 4 73200 5 73724 6 74249 6 74773 6 75297 7 75821 7 76345 8 76869 8 77393 8 77917 9 78441 9 78965 10 79490 9 80014 9 80538 9 81062 9 81586 9 82111 8 82635 8 83160 7 83686 5 84211 4 84736 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12796 3 13319 6 13843 7 14366 9 14890 10 15414 11 15938 11 16462 12 16986 12 17510 12 18034 12 18558 12 19082 12 19606 12 20131 11 20655 10 21180 8 21705 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134928 3 135451 4 135974 5 136497 5 137020 6 137544 6 138067 8 138591 8 139114 9 139638 10 140162 10 140685 12 141209 12 141733 12 142256 14 142780 14 143304 14 143828 14 144352 13 144876 13 145400 12 145925 8 146450 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31402 5 31925 7 32448 8 32972 9 33495 10 34019 10 34543 10 35067 10 35591 10 36114 11 36638 11 37162 11 37686 11 38209 12 38733 12 39258 12 39782 11 40306 10 40831 8 41355 7 41881 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3543 8 4067 9 4591 10 5115 11 5639 11 6163 12 6687 13 7211 13 7736 13 8260 14 8785 14 9309 14 9834 13 10359 12 10884 11 11409 10 11935 7
