ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,87886 2 88407 6 88930 9 89453 10 89977 11 90500 12 91024 12 91547 13 92070 14 92594 14 93118 14 93642 14 94165 15 94689 15 95213 15 95737 15 96261 14 96785 14 97309 14 97833 13 98357 12 98881 12 99405 11 99929 11 100453 10 100978 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,70466 3 70989 7 71512 9 72035 12 72558 14 73082 15 73606 15 74130 15 74654 15 75178 15 75703 14 76228 12 76753 11 77278 9 77804 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17500 3 18022 7 18545 9 19068 11 19592 12 20115 13 20639 13 21163 13 21687 13 22211 13 22735 13 23259 13 23783 13 24308 12 24832 11 25357 9 25882 7 26407 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33419 4 33942 6 34464 9 34987 10 35511 11 36034 12 36557 13 37081 13 37604 14 38128 14 38652 14 39175 15 39699 15 40223 15 40747 15 41271 15 41795 15 42319 14 42843 14 43367 14 43891 13 44416 11 44940 11 45464 11 45988 10 46512 9 47036 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79820 3 80344 4 80867 6 81391 6 81914 8 82438 8 82962 8 83486 8 84010 8 84534 8 85058 8 85582 8 86106 8 86630 8 87154 8 87678 8 88202 8 88727 6 89251 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57292 3 57815 5 58339 5 58862 7 59386 7 59909 9 60433 9 60957 10 61480 11 62004 11 62528 11 63052 11 63576 11 64100 11 64624 11 65148 11 65672 11 66196 10 66721 9 67245 8 67769 7 68294 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31955 4 32477 6 33000 7 33523 8 34046 9 34570 9 35093 10 35617 10 36140 11 36664 11 37187 12 37711 12 38235 12 38759 12 39283 12 39807 12 40331 12 40856 10 41380 10 41905 9 42430 7 42954 7 43480 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,144582 3 145105 6 145628 8 146152 8 146675 9 147199 9 147722 10 148246 10 148770 10 149294 10 149818 10 150342 10 150866 10 151390 10 151914 10 152438 10 152962 10 153486 9 154010 9 154534 9 155058 8 155582 8 156106 7 156631 6 157155 5 157679 5 158203 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,90379 8 90902 9 91425 10 91949 11 92472 12 92996 12 93520 12 94044 12 94568 12 95093 11 95617 10 96141 10 96665 10 97189 9 97713 8 98237 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63380 4 63904 6 64428 7 64951 9 65475 9 65999 9 66523 9 67047 9 67571 9 68095 9 68619 9 69142 10 69666 10 70190 10 70714 10 71238 10 71762 9 72286 9 72810 9 73333 9 73857 9 74381 8 74905 8 75428 8 75952 7 76477 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24700 6 25223 8 25746 9 26270 10 26794 10 27318 10 27842 11 28366 11 28890 11 29414 11 29938 11 30462 11 30986 10 31510 10 32034 10 32558 10 33083 9 33607 9 34132 8 34657 7 35183 5 35708 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,3874 4 4397 7 4921 8 5444 11 5968 12 6492 12 7016 13 7540 13 8064 13 8588 13 9113 12 9637 12 10161 12 10686 11 11210 10 11735 8 12260 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,20862 5 21385 8 21908 10 22431 11 22955 11 23478 12 24002 12 24525 13 25049 13 25573 13 26097 13 26621 13 27145 13 27669 12 28193 12 28717 11 29241 10 29765 10 30290 8 30814 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12531 6 13053 8 13576 9 14098 11 14621 12 15143 14 15667 14 16190 15 16714 15 17238 15 17762 15 18286 14 18810 14 19334 14 19859 12 20385 10 20910 8 21436 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,5177 5 5698 10 6220 13 6742 15 7266 15 7789 16 8313 15 8837 14 9361 13 9885 12 10409 11 10933 10 11458 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37038 3 37560 6 38083 8 38606 10 39130 10 39653 11 40177 12 40701 12 41224 13 41748 13 42272 13 42796 13 43319 14 43843 14 44367 14 44891 14 45415 14 45939 14 46463 14 46987 14 47511 14 48035 13 48559 13 49083 13 49607 13 50131 12 50655 12 51179 12 51703 12 52227 11 52751 11 53275 11 53799 11 54323 10 54847 10 55371 10 55895 10 56420 9 56944 9 57468 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44754 5 45278 6 45801 7 46325 7 46849 8 47372 9 47896 10 48420 10 48944 10 49468 10 49992 11 50516 11 51040 11 51564 11 52088 11 52613 10 53137 10 53662 9 54187 7 54711 6 55237 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157611 7 158134 8 158657 10 159181 11 159705 11 160229 11 160753 11 161277 11 161801 11 162325 11 162849 11 163373 11 163897 11 164421 11 164945 11 165469 11 165993 11 166516 12 167040 12 167564 11 168088 11 168612 11 169136 11 169660 10 170184 10 170708 9 171232 9 171755 9 172279 8 172804 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,29461 5 29985 7 30508 10 31032 11 31555 13 32079 13 32603 14 33126 16 33650 16 34174 17 34698 17 35222 18 35746 19 36270 19 36793 21 37317 21 37841 21 38365 22 38889 22 39414 21 39938 21 40462 20 40986 20 41510 20 42034 19 42558 19 43083 17 43607 16 44132 14 44657 12
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161042 4 161566 5 162089 6 162613 6 163136 8 163660 8 164183 9 164707 10 165231 10 165755 11 166279 11 166803 11 167327 12 167851 12 168376 11 168900 10 169424 10 169949 7 170474 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114718 2 115239 6 115763 7 116286 8 116810 9 117333 10 117857 10 118381 10 118904 11 119428 11 119952 11 120476 11 121000 11 121524 11 122047 12 122571 12 123095 11 123619 11 124143 11 124667 11 125191 11 125715 11 126239 11 126763 11 127287 11 127811 11 128335 11 128859 10 129383 10 129907 10 130431 10 130955 9 131479 9 132004 7 132529 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56540 3 57062 6 57586 6 58109 8 58633 8 59156 9 59680 9 60203 10 60727 10 61251 10 61775 10 62299 10 62823 10 63347 10 63872 9 64396 9 64920 9 65444 9 65969 8 66493 8 67017 8 67542 7 68066 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,134889 5 135412 7 135935 9 136459 9 136982 11 137506 11 138030 11 138554 12 139078 12 139602 12 140126 12 140650 12 141174 12 141698 12 142222 12 142746 12 143270 12 143794 12 144318 12 144843 11 145367 11 145891 11 146416 10 146941 8 147465 9 147990 7 148515 6 149039 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,168666 3 169189 6 169712 9 170236 10 170759 11 171283 11 171807 11 172331 11 172855 10 173380 8 173904 7 174428 7 174952 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131407 4 131929 6 132452 7 132975 8 133497 10 134021 10 134543 12 135066 13 135590 13 136113 13 136637 13 137161 12 137685 11 138209 10 138733 9 139258 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,177037 6 177560 7 178083 9 178606 10 179130 10 179653 11 180177 11 180701 11 181225 11 181749 10 182280 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38693 6 39215 10 39738 13 40261 16 40785 17 41308 18 41832 18 42355 19 42879 19 43403 19 43927 19 44451 15 44469 1 44975 15 44993 1 45499 14 45517 1 46023 14 46547 13 47071 13 47089 1 47595 13 48119 13 48643 11 48655 1 48661 1 49167 10 49184 2 49692 9 49703 1 49707 3 50216 7 50231 3 50741 4 50751 2 50754 4 51278 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37366 4 37889 6 38412 8 38935 9 39459 9 39983 9 40506 10 41030 10 41554 10 42077 11 42601 11 43125 11 43649 11 44172 12 44696 12 45220 12 45744 12 46268 12 46792 12 47315 13 47839 13 48363 13 48887 13 49411 13 49935 12 50459 12 50983 12 51507 12 52031 12 52555 11 53079 11 53603 11 54127 11 54651 11 55175 10 55699 10 56224 8 56748 8 57272 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,149894 6 150418 6 150942 6 151466 6 151990 6 152513 7 153026 5 153036 8 153548 20 154072 19 154596 19 155120 19 155645 18 156170 17 156694 16 157219 15 157744 13 158269 11 158794 9 159320 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46617 7 47140 9 47663 10 48186 11 48708 13 49232 13 49756 14 50280 14 50804 14 51328 14 51852 14 52376 14 52900 14 53425 13 53950 12 54475 11 55000 9 55524 9 56049 8 56574 7 57098 6 57624 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56179 7 56702 10 57225 12 57749 13 58272 14 58796 14 59319 15 59843 15 60367 15 60890 16 61414 16 61938 16 62461 17 62985 17 63509 17 64033 17 64556 17 65080 17 65604 16 66128 15 66651 15 67175 15 67699 14 68223 13 68747 13 69271 12 69794 13 70318 12 70842 11 71366 11 71890 10 72414 9 72938 8 73462 7 73986 6 74510 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,128185 7 128709 8 129233 8 129756 10 130280 10 130803 11 131326 12 131850 12 132374 12 132898 12 133422 12 133946 12 134470 12 134994 12 135518 12 136042 12 136566 13 137090 13 137614 13 138138 13 138662 13 139186 13 139710 13 140235 12 140759 12 141283 12 141808 11 142332 11 142857 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78096 6 78619 8 79141 10 79663 12 80186 13 80708 15 81231 16 81752 18 82273 21 82796 21 83319 22 83843 21 84367 21 84890 21 85414 20 85938 20 86462 19 86986 18 87510 17 88034 16 88558 15 89082 14 89606 13 90130 11 90654 10 91178 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39320 2 39843 4 40366 5 40889 7 41413 7 41937 7 42460 8 42984 8 43508 8 44032 8 44556 8 45080 8 45604 8 46127 9 46650 10 47174 10 47698 10 48222 9 48746 9 49270 9 49794 9 50318 9 50842 9 51366 9 51890 9 52414 9 52938 9 53462 9 53986 9 54510 9 55034 9 55558 9 56082 9 56606 8 57130 8 57655 7 58179 6 58702 7 59226 7 59750 7 60274 7 60798 7 61322 6 61847 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104640 6 105163 8 105686 9 106210 10 106733 11 107257 11 107780 12 108304 12 108827 14 109351 14 109875 14 110398 15 110922 15 111446 15 111970 15 112494 15 113019 14 113543 14 114067 14 114591 14 115115 14 115639 14 116163 14 116688 13 117212 12 117736 12 118260 11 118783 11 119307 11 119831 10 120355 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,170130 6 170652 9 171175 10 171698 11 172221 12 172745 12 173268 13 173791 14 174315 14 174839 14 175362 14 175886 14 176410 14 176934 14 177458 14 177982 14 178506 13 179030 12 179554 11 180078 11 180602 11 181127 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74289 3 74813 4 75336 5 75860 5 76383 6 76906 7 77429 8 77952 9 78476 9 78999 10 79523 10 80047 10 80570 11 81094 11 81618 11 82142 11 82665 12 83189 11 83713 11 84237 11 84761 11 85285 11 85809 11 86333 11 86857 11 87381 11 87906 9 88430 9 88955 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30877 8 31400 10 31924 11 32447 12 32971 13 33495 13 34018 15 34542 15 35066 15 35590 15 36114 15 36638 15 37161 16 37685 16 38209 16 38733 15 39257 15 39781 14 40306 13 40830 11 41354 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56926 7 57450 8 57974 9 58498 9 59022 10 59546 10 60070 10 60594 10 61118 11 61642 11 62166 11 62690 12 63214 12 63738 12 64262 12 64786 12 65310 12 65834 12 66359 11 66884 11 67408 11 67933 10 68457 10 68982 9 69507 8 70032 7 70557 6 71082 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54937 6 55460 9 55984 9 56507 11 57031 11 57555 11 58079 11 58603 11 59128 10 59652 10 60176 10 60700 10 61225 9 61750 8 62274 7 62799 6 63323 6 63848 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72154 3 72677 5 73201 6 73725 6 74249 6 74773 7 75297 8 75821 9 76345 9 76869 9 77393 9 77918 8 78442 8 78966 8 79490 8 80015 7 80539 7 81063 7 81587 7 82111 7 82636 6 83162 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1021 16 1545 17 2069 17 2592 17 3116 17 3640 16 4164 16 4688 15 5212 13 5736 12 6261 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4781 3 5304 5 5827 6 6350 7 6873 8 7396 10 7920 10 8443 11 8967 11 9490 12 10014 12 10538 12 11061 13 11585 13 12109 13 12633 13 13156 14 13680 14 14204 14 14728 14 15252 13 15776 13 16300 13 16824 13 17347 13 17871 12 18395 11 18919 10 19443 9 19967 8 20491 7 21015 6 21540 4 22064 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55815 6 56338 8 56861 10 57385 11 57909 12 58433 13 58957 13 59481 13 60005 13 60530 12 61054 12 61579 11 62104 10 62628 9 63153 8 63678 7 64204 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,649 14 1172 16 1695 17 2220 16 2744 16 3268 16 3792 16 4317 14 4841 14 5366 12 5891 10 6416 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131432 6 131956 6 132479 8 133003 8 133527 8 134050 9 134574 10 135098 10 135622 10 136146 10 136670 10 137195 9 137719 9 138243 9 138767 9 139291 9 139815 9 140339 9 140864 8 141388 8 141912 8 142436 8 142960 8 143484 8 144009 7 144533 7 145057 7 145581 6 146105 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101778 1 102301 5 102824 7 103348 7 103872 7 104396 7 104920 7 105444 7 105968 7 106491 8 107015 8 107539 7 108063 7 108587 7 109111 7 109635 7 110159 7 110683 6 111207 6 111731 6 112255 6 112779 6 113303 5 113828 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17689 4 18212 6 18735 8 19258 9 19782 9 20306 10 20829 11 21352 12 21876 12 22399 13 22923 13 23447 13 23971 13 24495 13 25019 13 25543 13 26067 13 26591 13 27115 13 27639 12 28163 12 28688 11 29212 10 29736 9 30260 8 30785 7 31310 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,109593 2 110116 4 110640 5 111164 5 111687 6 112211 7 112735 7 113259 7 113783 7 114307 7 114831 7 115355 7 115879 6 116403 6 116927 6 117451 6 117975 5 118499 5 119023 5 119547 4 120071 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45617 7 46133 11 46651 13 47169 16 47687 17 48205 19 48724 19 49242 20 49760 21 50279 21 50797 22 51316 21 51835 21 52353 22 52872 21 53391 21 53910 20 54428 21 54947 20 55466 19 55985 19 56504 18 57023 17 57542 16 58061 16 58580 15 59099 14 59618 13 60138 11 60658 9 61178 6 72357 2 72872 2 72875 5 73391 9 73919 2 74439 1 74960 1 74969 2 75480 2 75484 6 76000 2 76003 6 76519 9 77039 7 77559 2 77562 1 78079 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,116084 7 116598 17 117114 23 117632 26 118150 29 118668 32 119186 34 119704 36 120222 38 120741 38 121260 38 121779 39 122298 39 122817 39 123336 39 123855 39 124374 38 124894 37 125414 35 125933 34 126453 32 126974 29 127494 28 128014 25 128534 23 129055 20 129575 17 130098 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97638 7 98153 14 98670 17 99186 21 99704 24 100221 26 100739 28 101257 29 101775 30 102294 31 102812 32 103331 32 103850 32 104369 32 104888 31 105407 31 105926 30 106446 29 106966 27 107486 24 108006 22 108527 18 109050 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80430 8 80947 11 81465 14 81982 16 82500 18 83018 19 83536 20 84054 21 84572 22 85090 23 85609 23 86127 24 86646 23 87165 23 87683 24 88202 23 88721 22 89240 22 89759 21 90278 20 90797 19 91316 19 91835 18 92354 17 92873 17 93392 16 93911 15 94431 13 94951 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121207 9 121723 17 122240 20 122758 23 123277 24 123795 27 124314 28 124833 28 125352 29 125871 30 126391 29 126910 29 127430 28 127950 27 128470 26 128990 25 129511 23 130032 19 130555 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104220 5 104737 9 105256 11 105774 13 106293 14 106811 16 107330 17 107849 17 108368 18 108887 19 109406 19 109925 20 110444 20 110963 20 111482 20 112001 21 112520 21 113039 21 113558 21 114077 21 114596 21 115116 20 115635 20 116154 20 116674 19 117193 19 117713 18 118232 18 118752 16 119272 15 119791 15 120311 13 120831 11 121352 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113126 5 113644 7 114162 10 114680 12 115199 13 115717 14 116236 16 116755 16 117274 17 117793 17 118312 18 118831 18 119350 18 119869 18 120388 18 120907 18 121427 17 121946 17 122465 17 122985 16 123504 16 124024 15 124543 15 125063 14 125583 13 126103 12 126623 11 127143 10 127663 9 128183 8 128703 6 129223 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20589 10 21106 14 21624 17 22141 19 22659 21 23177 23 23695 24 24213 25 24731 26 25249 27 25768 27 26286 28 26805 28 27324 27 27843 27 28362 26 28881 26 29400 25 29919 24 30438 23 30957 21 31477 19 31996 17 32516 15 33036 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103608 10 104124 16 104640 21 105158 24 105676 26 106194 28 106712 29 107230 31 107749 31 108267 32 108786 32 109304 33 109823 33 110342 33 110861 32 111380 32 111899 31 112418 30 112937 29 113456 28 113975 26 114495 22 115016 16 115540 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115792 8 116308 15 116825 19 117343 23 117861 26 118380 28 118898 30 119417 32 119936 33 120455 34 120974 35 121493 35 122012 36 122532 35 123051 36 123571 35 124090 35 124610 34 125130 33 125650 32 126171 30 126691 28 127211 26 127732 24 128252 23 128773 20 129296 16 129816 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,76030 5 76547 10 77065 13 77583 15 78101 18 78620 19 79138 21 79657 21 80176 22 80695 23 81214 23 81733 24 82252 24 82771 25 83290 25 83810 24 84329 24 84848 24 85367 24 85886 24 86406 23 86925 23 87444 23 87964 22 88483 22 89003 20 89522 20 90042 18 90562 16 91082 14 91602 12 92123 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,645 21 1164 22 1682 24 2201 24 2720 24 3239 24 3759 23 4278 23 4797 23 5316 23 5835 23 6354 23 6873 23 7392 23 7912 21 8431 21 8951 19 9470 18 9990 16 10510 14 11030 11 11551 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80121 4 80637 9 81154 12 81672 14 82189 17 82707 19 83224 21 83742 23 84260 24 84778 25 85296 25 85814 26 86332 27 86851 26 87369 27 87888 27 88407 26 88926 25 89445 25 89964 24 90483 23 91002 22 91521 22 92040 21 92559 20 93079 18 93598 17 94117 16 94637 14 95157 11 95677 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28443 12 28959 17 29476 20 29993 23 30511 24 31029 26 31546 28 32064 29 32582 30 33101 29 33620 28 34138 29 34657 28 35176 27 35695 26 36214 25 36733 24 37252 23 37772 20 38292 17 38812 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83393 9 83911 12 84428 15 84946 17 85464 18 85982 20 86500 22 87018 23 87537 23 88055 24 88573 25 89092 25 89610 26 90129 26 90647 27 91166 27 91685 27 92204 26 92723 26 93242 25 93761 24 94280 24 94800 22 95319 21 95839 19 96359 16 96879 13 97401 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69468 6 69985 11 70503 13 71021 15 71540 16 72058 18 72577 18 73095 20 73614 20 74133 20 74651 21 75170 21 75689 22 76208 22 76727 22 77246 22 77765 22 78284 22 78803 21 79322 21 79841 21 80360 21 80880 20 81399 20 81918 19 82438 18 82957 18 83477 16 83996 16 84516 14 85035 14 85554 13 86074 12 86593 11 87113 9 87633 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35263 8 35781 11 36300 12 36818 14 37337 14 37856 15 38375 16 38894 16 39413 17 39933 16 40452 16 40971 17 41490 17 42009 17 42529 16 43048 16 43567 17 44086 17 44605 17 45125 16 45644 16 46163 15 46683 14 47202 14 47721 14 48241 12 48760 12 49280 10 49799 9 50319 7 50840 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122906 4 123422 9 123939 13 124457 14 124975 16 125493 18 126011 19 126530 19 127048 21 127567 21 128086 21 128605 21 129124 21 129644 20 130163 19 130682 18 131204 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 8 93711 17 94226 21 94741 26 95258 28 95775 30 96292 32 96810 33 97328 34 97846 35 98364 35 98883 34 99401 34 99919 34 100438 33 100957 31 101476 30 101995 28 102514 26 103033 24 103552 22 104071 20 104591 18 105111 13 105634 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,85510 6 86024 13 86540 17 87057 20 87575 22 88093 23 88611 24 89130 24 89648 26 90167 26 90685 27 91204 27 91723 27 92242 27 92761 27 93281 25 93800 25 94320 23 94839 23 95359 21 95879 19 96400 15 96922 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1478 18 1995 21 2513 22 3031 24 3549 25 4067 26 4586 26 5104 27 5623 27 6142 27 6661 26 7180 26 7699 25 8218 25 8737 24 9256 23 9776 21 10296 18 10816 16 11337 12 11860 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40744 11 41259 20 41775 26 42292 30 42809 33 43327 35 43845 36 44364 37 44883 37 45402 37 45921 37 46440 36 46959 36 47478 35 47997 34 48517 32 49037 30 49557 27 50077 24 50597 21 51118 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 3 79439 10 79957 13 80475 16 80994 17 81512 19 82031 19 82550 20 83069 21 83588 21 84107 21 84626 22 85145 22 85664 22 86183 22 86702 22 87222 21 87741 21 88260 21 88780 19 89299 18 89819 17 90338 16 90858 14 91379 11 91900 6
