ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55292 3 55814 7 56337 10 56861 10 57385 12 57909 12 58433 13 58957 13 59481 13 60006 13 60530 13 61055 12 61579 12 62104 11 62629 9 63154 8 63678 7 64203 6 64729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169606 7 170128 9 170651 10 171174 11 171697 12 172221 13 172744 14 173268 13 173791 14 174315 14 174839 14 175363 14 175887 14 176411 14 176934 15 177458 15 177982 14 178506 14 179030 14 179554 13 180078 13 180603 12 181127 11 181651 11 182176 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,89856 7 90378 9 90901 11 91425 11 91949 11 92473 11 92997 11 93521 11 94045 11 94569 11 95093 11 95617 11 96141 10 96666 9 97190 8 97714 7 98238 6 98763 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,499 2 505 3 1022 16 1545 17 2069 17 2593 17 3117 16 3641 16 4165 15 4689 14 5213 13 5737 12 6261 11 6785 9 7310 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126614 4 127137 6 127660 7 128183 9 128707 9 129230 10 129754 10 130277 12 130801 12 131324 13 131848 13 132372 14 132896 14 133420 14 133944 14 134468 14 134992 14 135516 14 136040 14 136564 14 137088 15 137613 14 138137 14 138661 14 139185 14 139710 13 140234 13 140758 13 141283 12 141807 12 142332 11 142856 10 143381 8 143906 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,43706 6 44229 7 44753 7 45276 9 45800 9 46323 10 46847 11 47371 11 47895 11 48419 12 48943 12 49467 12 49991 12 50515 12 51039 13 51563 13 52088 12 52612 12 53137 10 53662 9 54186 8 54712 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,903 9 1425 15 1949 16 2473 16 2997 16 3520 17 4044 17 4568 17 5092 17 5616 17 6140 17 6664 17 7188 17 7712 16 8236 16 8760 16 9284 15 9808 14 10332 14 10856 13 11381 11 11905 9 12429 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,161043 2 161566 4 162089 6 162613 6 163136 7 163660 8 164184 8 164708 9 165231 10 165755 10 166279 11 166803 11 167328 11 167852 11 168376 10 168900 10 169425 8 169949 7 170474 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73241 3 73764 4 74288 5 74811 6 75335 7 75858 8 76382 8 76905 9 77428 10 77952 10 78475 11 78999 11 79522 12 80046 12 80570 12 81094 11 81617 12 82141 12 82665 12 83189 12 83713 12 84237 12 84761 11 85285 11 85809 11 86333 10 86857 10 87381 10 87905 10 88429 10 88954 8 89478 7 90004 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38170 4 38692 8 39215 11 39737 15 40260 18 40783 20 41307 21 41830 22 42354 22 42878 22 43401 23 43925 23 44449 20 44470 2 44973 19 44994 2 45497 17 45519 1 46021 17 46043 1 46545 17 46567 1 47069 17 47090 2 47593 17 47613 3 48117 16 48137 3 48642 15 48662 2 49166 12 49179 2 49185 3 49690 11 49704 1 49709 3 50215 10 50228 2 50231 5 50740 7 50752 2 50755 5 51265 5 51275 9 51800 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11629 4 12152 7 12675 9 13199 10 13723 10 14247 11 14771 11 15295 11 15819 11 16343 11 16867 11 17391 11 17915 11 18439 11 18963 11 19487 11 20011 11 20535 11 21059 11 21582 11 22106 11 22630 11 23154 11 23678 11 24202 11 24726 10 25250 10 25774 9 26298 9 26822 9 27346 8 27870 8 28394 7 28919 6 29444 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54413 1 54936 7 55459 9 55983 9 56506 11 57030 11 57554 11 58078 11 58602 11 59126 11 59651 10 60175 10 60699 10 61224 9 61748 9 62273 8 62797 8 63322 7 63846 6 64372 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23653 4 24175 7 24699 8 25223 9 25747 9 26270 10 26794 11 27318 11 27842 11 28366 11 28890 11 29414 11 29938 11 30462 11 30986 10 31510 10 32034 10 32559 9 33083 9 33607 9 34132 8 34657 7 35182 6 35708 4 36233 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,148324 4 148847 6 149371 6 149894 7 150417 8 150941 8 151465 7 151988 8 152512 8 153026 18 153549 19 154072 20 154596 19 155120 19 155644 19 156169 17 156694 16 157219 14 157744 13 158269 11 158794 9 159320 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45572 2 46093 6 46616 8 47139 10 47662 11 48185 12 48707 14 49231 15 49755 15 50279 15 50803 15 51327 15 51851 15 52375 15 52900 14 53425 13 53950 12 54475 11 54999 11 55524 10 56049 9 56574 7 57099 5 57624 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130884 2 131406 5 131929 6 132451 8 132974 9 133497 10 134020 11 134543 12 135066 13 135590 13 136113 14 136637 13 137161 13 137685 12 138209 11 138733 11 139257 9 139782 6 140308 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,17166 3 17688 6 18211 7 18735 8 19258 9 19782 10 20306 11 20829 12 21352 13 21876 13 22399 14 22923 14 23447 14 23970 15 24494 15 25018 15 25542 15 26066 15 26590 15 27114 15 27638 14 28162 13 28686 12 29211 11 29735 10 30259 10 30784 8 31309 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,78772 2 79295 5 79819 5 80343 6 80867 6 81390 8 81914 8 82438 9 82962 9 83485 10 84009 10 84533 10 85057 10 85581 10 86105 10 86629 10 87153 10 87678 8 88202 8 88727 6 89252 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114717 4 115239 7 115763 8 116286 9 116810 10 117334 10 117858 10 118381 11 118905 11 119428 12 119952 12 120476 12 121000 12 121524 12 122048 12 122571 12 123095 12 123619 12 124143 12 124667 12 125191 12 125715 12 126239 12 126763 12 127287 12 127811 12 128335 11 128859 11 129383 11 129907 11 130431 10 130955 10 131479 9 132004 8 132528 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56767 4 57291 4 57814 6 58338 6 58861 8 59385 8 59909 8 60433 9 60956 10 61480 10 62004 11 62528 11 63052 11 63576 11 64100 11 64624 11 65148 11 65672 10 66197 9 66721 8 67245 7 67770 6 68295 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54830 5 55353 8 55876 9 56400 10 56924 11 57448 11 57972 12 58496 12 59020 12 59544 13 60068 13 60592 13 61116 13 61640 14 62164 14 62688 14 63212 15 63736 15 64261 14 64785 14 65309 14 65833 14 66358 13 66882 14 67407 13 67932 12 68456 12 68981 10 69506 9 70031 8 70557 6 71082 5 71608 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62857 2 63379 6 63903 8 64427 9 64951 9 65475 10 65999 10 66522 11 67046 11 67570 11 68094 11 68618 11 69142 11 69665 12 70189 12 70713 11 71237 11 71761 11 72284 11 72808 11 73332 10 73856 9 74379 10 74903 10 75427 9 75951 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56016 3 56538 6 57061 7 57585 7 58108 9 58632 9 59155 10 59679 10 60203 11 60727 11 61251 11 61775 11 62299 11 62823 11 63347 11 63871 11 64396 10 64920 10 65444 10 65969 8 66493 8 67017 8 67542 7 68066 7 68591 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176515 3 177036 7 177559 8 178082 9 178606 9 179129 10 179653 10 180177 10 180701 10 181225 10 181749 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103594 3 104116 6 104639 8 105162 9 105685 10 106209 11 106732 12 107255 13 107779 14 108303 14 108826 15 109350 15 109874 15 110398 15 110922 15 111445 16 111969 16 112494 15 113018 15 113542 15 114066 15 114590 15 115114 15 115638 15 116163 13 116687 13 117211 13 117735 12 118260 10 118783 11 119308 9 119832 9 120355 9 120880 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55658 3 56179 9 56702 11 57226 12 57749 13 58273 13 58796 15 59320 15 59844 15 60367 16 60891 16 61415 16 61939 15 62462 16 62986 16 63510 16 64034 16 64557 16 65081 15 65605 14 66128 15 66652 14 67176 13 67700 13 68223 13 68747 12 69271 12 69795 11 70319 11 70843 10 71367 9 71891 8 72414 8 72939 6 73463 5 73987 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36843 4 37366 5 37889 7 38412 8 38935 9 39459 9 39983 9 40506 11 41030 10 41554 10 42077 12 42601 11 43125 11 43649 11 44172 12 44696 12 45220 12 45744 12 46268 12 46792 12 47316 12 47839 13 48363 13 48887 13 49411 13 49935 13 50459 12 50983 12 51507 12 52031 12 52555 11 53079 11 53604 10 54128 10 54652 9 55176 9 55700 9 56225 7 56749 7 57274 5 57798 5 58323 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,37037 3 37559 6 38082 9 38606 10 39129 11 39653 11 40176 13 40700 13 41224 13 41747 14 42271 14 42795 14 43319 14 43843 14 44367 14 44891 14 45415 14 45939 14 46463 14 46986 15 47510 15 48034 15 48558 14 49082 14 49606 14 50130 14 50654 13 51178 13 51702 12 52226 12 52750 12 53275 11 53799 10 54323 10 54847 10 55371 10 55895 10 56419 10 56944 9 57468 9 57992 9 58517 7 59042 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39842 5 40365 6 40889 7 41413 7 41937 7 42460 8 42984 8 43508 8 44032 8 44556 8 45080 8 45604 8 46127 8 46651 8 47174 9 47698 9 48222 9 48746 9 49270 9 49794 9 50318 9 50842 9 51366 9 51890 9 52414 9 52938 9 53462 9 53986 9 54510 9 55034 9 55558 8 56082 8 56606 7 57130 7 57654 7 58178 7 58702 7 59226 7 59750 6 60275 5 60799 5 61323 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131833 6 132356 8 132880 8 133403 9 133927 9 134450 10 134974 10 135497 11 136021 11 136545 11 137068 12 137592 12 138115 13 138639 13 139162 14 139686 14 140210 14 140733 15 141257 15 141781 15 142305 15 142828 15 143352 15 143876 15 144400 15 144924 14 145448 14 145972 14 146496 13 147021 11 147545 11 148069 10 148594 8 149120 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77573 5 78096 7 78618 9 79140 11 79663 12 80185 14 80708 15 81230 16 81753 17 82273 20 82796 21 83320 20 83844 20 84368 19 84892 19 85416 18 85939 18 86463 17 86987 17 87511 16 88035 14 88559 13 89083 12 89607 11 90131 10 90655 9 91179 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30353 7 30876 10 31400 11 31923 12 32447 13 32970 15 33494 15 34018 15 34542 16 35066 16 35589 17 36113 17 36637 17 37161 17 37685 17 38209 16 38733 16 39257 16 39781 15 40305 14 40830 12 41354 10 41879 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44773 7 45295 11 45817 15 46340 16 46864 17 47387 18 47911 18 48435 18 48958 19 49482 19 50006 19 50530 19 51054 19 51578 19 52102 19 52626 19 53150 18 53674 18 54199 17 54723 17 55248 15 55772 15 56297 13 56821 12 57346 10 57871 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151236 1 151759 2 152283 2 152806 5 153330 6 153346 1 153853 8 153867 5 154377 9 154388 8 154901 19 155425 19 155949 19 156473 19 156997 19 157521 19 158045 19 158569 19 159093 19 159617 19 160142 18 160666 18 161190 18 161715 17 162239 17 162764 16 163288 16 163813 15 164337 15 164862 14 165387 13 165911 13 166436 12 166960 11 167484 11 168009 9 168533 7 169058 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119773 3 120296 5 120819 7 121342 9 121866 9 122389 10 122913 10 123437 10 123961 10 124485 10 125009 10 125533 10 126057 10 126581 10 127105 10 127629 10 128153 10 128677 10 129201 10 129725 9 130250 8 130774 7 131298 7 131822 7 132347 5 132872 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,174712 6 175234 8 175758 9 176282 9 176805 10 177328 11 177852 10 178376 10 178899 11 179423 11 179947 10 180471 10 180995 9 181519 9 182043 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8816 4 9339 7 9862 9 10386 10 10909 11 11433 11 11957 11 12481 11 13005 11 13529 11 14053 10 14577 10 15101 10 15625 10 16149 10 16673 9 17198 8 17722 7 18246 7 18770 6 19294 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127192 2 127713 8 128237 9 128761 10 129285 10 129809 10 130332 11 130856 11 131380 11 131904 11 132428 11 132952 11 133476 11 133999 11 134523 11 135047 11 135571 11 136095 11 136619 11 137143 11 137667 10 138191 10 138716 9 139240 9 139764 9 140289 7 140813 7 141338 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,97249 5 97772 7 98295 8 98818 9 99341 10 99864 11 100388 11 100911 12 101435 13 101959 13 102482 14 103006 14 103530 14 104054 14 104578 13 105102 14 105626 14 106150 14 106674 14 107198 14 107722 15 108246 16 108770 16 109294 17 109819 17 110344 16 110869 15 111394 13 111919 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130908 5 131432 6 131955 8 132479 8 133003 8 133526 9 134050 10 134574 10 135098 10 135622 10 136146 10 136670 10 137194 10 137718 10 138242 10 138767 9 139291 9 139815 9 140339 9 140863 9 141388 8 141912 8 142436 8 142960 7 143484 7 144008 7 144532 7 145056 7 145580 7 146105 6 146629 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51240 4 51763 6 52285 8 52808 10 53332 10 53855 12 54379 13 54903 13 55427 14 55951 14 56475 14 56999 14 57523 14 58047 14 58572 14 59096 14 59621 13 60146 12 60670 12 61194 12 61718 12 62242 12 62766 11 63291 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63183 4 63706 6 64229 8 64752 9 65276 9 65800 10 66323 11 66847 11 67371 11 67895 11 68419 11 68942 11 69466 11 69990 11 70513 12 71036 12 71560 12 72083 13 72607 13 73131 13 73655 12 74179 12 74703 12 75227 12 75751 11 76275 11 76799 11 77323 11 77847 10 78371 9 78896 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23514 4 24036 7 24559 8 25082 9 25605 10 26128 11 26652 11 27175 12 27698 13 28222 13 28745 13 29268 14 29792 14 30316 13 30840 12 31364 11 31888 11 32412 11 32936 9 33461 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79590 5 80113 7 80637 8 81160 10 81684 10 82207 11 82731 11 83255 11 83779 11 84303 11 84827 11 85351 11 85875 11 86399 11 86923 11 87448 10 87972 10 88496 10 89021 8 89545 8 90069 7 90594 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,48998 7 49521 9 50044 10 50568 10 51092 10 51616 10 52140 10 52664 10 53188 10 53712 10 54236 8 54761 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,141311 4 141833 7 142356 9 142879 11 143403 11 143927 12 144450 13 144974 13 145498 13 146022 13 146546 13 147070 13 147594 13 148118 13 148642 13 149166 13 149691 12 150215 12 150739 12 151263 12 151787 12 152312 11 152836 11 153361 10 153885 10 154409 10 154933 10 155457 9 155981 9 156505 8 157029 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,73120 2 73642 5 74163 9 74686 10 75209 11 75732 12 76255 13 76779 13 77302 14 77826 14 78349 15 78873 15 79396 16 79920 15 80444 15 80968 15 81492 15 82016 15 82540 14 83064 13 83588 13 84112 12 84637 11 85162 9 85687 7 86213 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,651 12 1173 15 1696 16 2220 16 2745 15 3269 15 3793 15 4317 14 4842 12 5367 10 5892 9 6417 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25101 4 25623 6 26145 8 26668 9 27191 10 27714 11 28238 11 28762 11 29285 12 29809 12 30333 12 30857 12 31380 12 31904 12 32429 10 32953 9 33478 7 34003 6 34528 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72153 3 72677 4 73200 7 73724 8 74248 8 74772 8 75297 8 75821 8 76345 9 76869 9 77393 9 77917 9 78441 10 78966 9 79490 9 80014 9 80538 9 81063 8 81587 8 82111 8 82635 8 83160 7 83685 5 84210 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103461 5 103983 9 104506 12 105029 13 105553 14 106077 14 106601 14 107125 14 107649 14 108173 14 108697 14 109221 14 109745 14 110269 14 110793 14 111317 13 111842 12 112366 11 112889 11 113413 11 113938 9 114462 7 114987 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1387 7 1910 9 2435 7 2959 7 3483 7 4008 5 4532 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114054 6 114578 7 115102 7 115625 8 116149 8 116673 8 117197 9 117721 9 118246 9 118770 9 119294 9 119818 9 120342 10 120866 10 121390 10 121914 10 122438 10 122962 10 123486 10 124010 10 124534 9 125057 10 125581 9 126106 7 126629 8 127153 8 127677 8 128201 8 128725 7 129250 6 129774 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101777 2 102301 5 102824 6 103348 7 103872 7 104396 7 104920 7 105444 7 105968 7 106492 7 107016 6 107540 6 108064 6 108588 6 109112 6 109635 7 110159 7 110683 7 111207 7 111731 6 112255 6 112779 6 113304 4 113828 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34485 4 35008 6 35531 7 36055 8 36578 9 37102 9 37625 11 38149 11 38673 11 39197 11 39721 11 40244 11 40768 11 41292 11 41816 11 42340 10 42864 10 43388 9 43912 9 44436 8 44960 8 45485 6 46009 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2686 2 3210 3 3734 3 4257 4 4781 4 5304 5 5827 6 6350 8 6873 9 7397 9 7920 10 8443 11 8967 11 9490 12 10014 12 10538 12 11062 12 11585 13 12109 13 12633 13 13157 12 13681 12 14205 12 14729 12 15252 13 15776 13 16300 13 16824 12 17348 12 17871 12 18395 11 18919 10 19443 8 19967 8 20491 7 21015 6 21540 4 22064 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65383 7 65904 10 66426 12 66949 13 67472 14 67995 15 68518 14 69042 13 69565 13 70088 13 70612 11 71136 10 71660 8 72185 6 72709 5
