ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72718 2 73241 4 73764 6 74288 6 74811 7 75335 8 75858 9 76381 10 76905 10 77428 11 77952 11 78475 12 78999 12 79522 13 80046 13 80570 12 81094 12 81617 13 82141 13 82665 13 83189 13 83713 13 84237 12 84761 12 85285 12 85809 11 86333 11 86857 11 87381 11 87905 11 88430 9 88954 9 89479 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,499 14 1022 16 1545 17 2069 17 2593 17 3117 16 3641 16 4165 15 4689 14 5213 13 5737 12 6261 11 6786 7 7310 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,53889 1 54412 7 54935 10 55459 10 55983 11 56506 12 57030 12 57554 12 58078 12 58603 11 59127 11 59651 11 60175 11 60700 10 61224 10 61749 9 62273 9 62798 8 63322 8 63847 6 64372 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56244 2 56767 4 57291 5 57814 6 58338 7 58861 8 59385 8 59909 9 60433 9 60956 10 61480 11 62004 11 62528 11 63052 11 63576 11 64100 11 64624 11 65149 9 65673 9 66197 8 66721 8 67246 6 67771 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38171 2 38692 7 39215 10 39738 13 40261 16 40784 18 41307 20 41830 22 42354 22 42878 22 43401 23 43925 23 44449 23 44973 23 45497 17 45515 5 46021 17 46039 5 46545 17 46563 5 47069 17 47087 5 47593 17 47611 5 48117 17 48135 5 48642 16 48660 4 49166 16 49183 5 49690 11 49703 3 49707 5 50215 10 50226 10 50740 8 50751 9 51265 5 51274 10 51799 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,126092 2 126614 5 127137 7 127660 8 128183 9 128707 10 129230 11 129754 11 130277 12 130801 13 131324 14 131848 14 132372 14 132896 15 133420 15 133944 15 134468 15 134992 15 135516 15 136040 15 136564 15 137088 15 137612 16 138137 15 138661 15 139186 14 139710 14 140234 14 140759 13 141283 13 141808 12 142332 12 142857 10 143382 8 143907 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,23653 4 24175 7 24699 8 25223 9 25747 9 26271 9 26795 10 27319 10 27842 11 28366 11 28890 11 29414 11 29939 10 30463 10 30987 9 31511 9 32035 9 32559 9 33083 9 33608 8 34132 8 34658 6 35183 5 35709 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130883 3 131406 5 131928 7 132451 8 132974 9 133497 10 134020 11 134543 12 135066 13 135590 13 136113 14 136637 13 137161 13 137685 12 138209 11 138733 11 139257 9 139782 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16642 3 17164 6 17687 8 18210 9 18734 10 19257 12 19781 12 20304 14 20828 14 21351 15 21875 15 22398 16 22922 16 23446 16 23970 16 24493 17 25017 17 25541 17 26065 17 26589 17 27113 16 27637 16 28162 14 28686 13 29210 12 29734 11 30259 10 30783 9 31309 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,45572 2 46093 7 46616 8 47139 10 47662 11 48184 13 48707 14 49231 15 49755 15 50279 15 50803 15 51327 15 51851 15 52376 14 52901 13 53426 12 53951 11 54475 11 55000 10 55525 9 56050 7 56575 6 57100 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169605 7 170127 9 170650 10 171173 12 171696 13 172220 13 172743 14 173267 14 173790 15 174314 15 174838 15 175362 15 175886 14 176410 14 176933 15 177457 15 177981 15 178505 14 179029 14 179553 14 180078 12 180602 12 181126 11 181651 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79295 4 79818 6 80342 7 80866 7 81390 8 81913 9 82437 9 82961 9 83485 10 84009 10 84532 11 85056 11 85580 11 86104 11 86629 10 87153 10 87677 9 88201 9 88726 7 89251 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,54307 4 54829 8 55353 9 55876 10 56400 11 56924 11 57448 12 57972 12 58496 12 59020 13 59544 13 60068 13 60592 14 61116 14 61640 14 62164 14 62688 15 63213 14 63737 14 64261 14 64785 14 65310 13 65834 13 66358 14 66883 13 67408 12 67932 12 68457 11 68982 9 69507 8 70033 6 70558 5 71083 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,11629 4 12152 7 12675 9 13199 10 13723 10 14247 11 14771 11 15295 11 15819 11 16343 11 16867 11 17391 11 17915 11 18439 11 18963 11 19487 11 20011 11 20535 11 21059 11 21583 10 22107 10 22631 10 23154 11 23678 11 24202 11 24726 10 25250 10 25774 9 26298 9 26822 9 27346 8 27870 8 28395 6 28919 6 29444 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62857 2 63379 6 63903 8 64427 9 64951 9 65475 10 65999 10 66523 10 67046 11 67570 11 68094 11 68618 11 69142 11 69666 11 70190 10 70713 11 71237 11 71761 11 72285 10 72808 11 73332 10 73856 9 74379 10 74903 10 75427 8 75951 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56017 2 56538 6 57061 7 57584 8 58107 10 58631 10 59154 11 59678 12 60202 12 60726 12 61250 12 61774 12 62298 12 62822 12 63346 12 63870 12 64395 11 64919 11 65444 10 65968 9 66492 9 67017 8 67541 8 68066 7 68591 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114193 3 114715 7 115239 8 115762 9 116286 9 116809 11 117333 11 117857 11 118380 12 118904 12 119428 12 119951 13 120475 13 120999 13 121523 13 122047 12 122571 12 123095 12 123619 12 124142 13 124666 13 125190 13 125714 13 126238 13 126762 13 127286 13 127810 12 128334 12 128858 12 129382 12 129906 11 130430 11 130955 9 131479 9 132004 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,175991 5 176512 8 177035 9 177558 10 178081 11 178605 11 179129 11 179652 12 180176 12 180700 12 181224 11 181754 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55656 7 56178 10 56702 11 57225 13 57748 14 58272 14 58796 15 59319 16 59843 16 60367 16 60890 17 61414 17 61938 16 62462 16 62985 17 63509 17 64033 16 64557 16 65080 16 65604 15 66128 14 66651 15 67175 14 67699 13 68223 13 68746 13 69270 12 69794 12 70318 11 70842 10 71366 10 71890 9 72414 8 72938 7 73462 5 73986 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36513 3 37035 6 37558 9 38082 9 38605 11 39129 11 39653 12 40176 13 40700 13 41224 13 41748 13 42271 14 42795 14 43319 14 43843 14 44367 14 44891 14 45415 14 45939 14 46463 14 46987 14 47511 14 48035 13 48559 13 49083 13 49607 13 50131 12 50655 12 51179 12 51703 11 52227 11 52751 11 53275 11 53799 11 54323 10 54847 10 55372 9 55896 9 56420 9 56944 9 57469 8 57993 7 58518 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103071 2 103592 6 104115 8 104638 9 105161 10 105684 12 106208 12 106731 13 107255 14 107778 15 108302 15 108825 16 109349 16 109873 16 110397 16 110921 16 111445 16 111969 16 112493 16 113017 16 113541 16 114065 16 114589 16 115113 16 115638 15 116162 14 116686 14 117211 12 117735 12 118259 11 118783 11 119307 10 119831 10 120355 9 120879 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,39319 4 39842 5 40365 7 40889 7 41413 7 41937 7 42460 8 42984 8 43508 8 44032 8 44556 8 45080 8 45604 8 46127 8 46651 8 47174 9 47698 9 48222 9 48746 9 49270 9 49794 9 50318 9 50842 9 51366 9 51890 9 52414 9 52938 9 53462 9 53986 9 54510 9 55034 9 55558 8 56082 8 56606 7 57131 6 57655 6 58179 6 58703 6 59227 6 59751 5 60275 5 60799 5 61323 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,8292 5 8815 8 9338 10 9862 11 10386 11 10909 12 11433 12 11957 12 12481 12 13005 12 13529 11 14053 11 14577 11 15101 11 15625 11 16149 10 16674 9 17198 9 17722 8 18246 8 18771 6 19295 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151236 1 151759 3 152283 2 152806 5 153330 6 153345 2 153854 7 153867 5 154377 20 154901 20 155425 20 155949 20 156473 20 156997 20 157521 20 158045 20 158569 20 159093 20 159617 20 160142 19 160666 19 161190 19 161715 18 162239 18 162764 17 163288 17 163813 16 164337 16 164862 15 165387 14 165911 14 166436 13 166960 12 167485 11 168009 10 168534 7 169058 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,77574 5 78096 8 78619 9 79141 11 79663 13 80186 14 80708 16 81231 16 81752 19 82273 21 82796 22 83320 21 83844 21 84368 20 84892 19 85416 19 85940 18 86463 18 86987 18 87511 17 88035 15 88559 14 89083 13 89607 12 90131 11 90655 10 91180 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,36843 3 37365 6 37889 6 38412 7 38935 9 39459 9 39982 10 40506 10 41030 10 41553 11 42077 11 42601 11 43125 11 43649 11 44172 12 44696 12 45220 12 45744 12 46268 12 46792 11 47315 12 47839 12 48363 12 48887 12 49411 12 49935 12 50459 12 50983 11 51507 11 52031 11 52555 11 53079 11 53604 9 54128 9 54652 9 55176 8 55700 8 56225 7 56749 6 57274 5 57798 4 58323 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44774 6 45296 10 45818 14 46340 16 46864 17 47387 18 47911 18 48435 18 48959 18 49482 19 50006 19 50530 19 51054 19 51578 19 52102 19 52626 19 53150 18 53675 17 54199 17 54723 17 55248 15 55772 15 56297 13 56821 13 57346 11 57871 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,30353 7 30877 9 31400 11 31923 13 32447 14 32971 15 33494 16 34018 16 34542 17 35066 17 35590 17 36113 18 36637 18 37161 18 37685 18 38209 17 38733 17 39257 16 39781 16 40306 14 40830 12 41354 11 41879 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131309 6 131832 8 132355 9 132879 9 133403 9 133926 10 134450 10 134973 11 135497 11 136021 11 136544 12 137068 12 137591 13 138115 13 138639 13 139162 14 139686 14 140210 14 140733 15 141257 15 141781 14 142305 14 142828 15 143352 15 143876 15 144400 14 144924 14 145448 14 145972 13 146497 12 147021 11 147545 11 148070 9 148595 7 149120 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,174712 6 175234 8 175758 9 176281 10 176804 11 177328 11 177852 11 178375 11 178899 11 179423 11 179947 10 180471 9 180995 9 181519 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,119249 3 119772 6 120295 7 120818 9 121342 9 121866 9 122389 10 122913 10 123437 10 123961 10 124485 10 125009 10 125533 10 126057 10 126581 10 127105 10 127629 10 128153 10 128677 10 129201 9 129725 9 130250 8 130774 7 131298 7 131822 6 132347 5 132872 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127190 7 127713 9 128237 10 128761 10 129285 10 129808 11 130332 11 130856 11 131380 11 131904 11 132428 11 132952 11 133476 11 134000 10 134524 10 135048 10 135571 11 136095 11 136619 11 137143 11 137667 10 138192 9 138716 9 139240 9 139765 8 140290 6 140814 6 141338 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,96726 5 97248 7 97771 8 98294 9 98818 9 99341 10 99864 11 100388 11 100911 13 101435 13 101958 14 102482 15 103006 14 103530 14 104054 14 104578 14 105102 14 105626 14 106150 14 106674 14 107198 14 107722 15 108246 16 108770 16 109295 16 109819 17 110344 16 110869 15 111394 12 111919 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,130908 5 131432 6 131955 8 132479 8 133003 8 133527 9 134051 9 134574 10 135098 10 135622 10 136146 10 136670 10 137195 9 137719 9 138243 9 138767 9 139291 9 139815 9 140340 8 140864 8 141388 8 141912 8 142436 8 142960 7 143484 7 144008 7 144532 7 145057 6 145581 6 146105 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51241 4 51764 5 52286 8 52809 10 53332 11 53856 12 54379 14 54903 14 55427 15 55951 15 56475 15 56999 15 57523 15 58048 14 58572 15 59096 15 59621 14 60146 13 60670 13 61194 13 61718 13 62242 13 62767 11 63291 10
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79066 5 79590 6 80113 8 80636 10 81160 10 81684 10 82207 11 82731 11 83255 11 83779 11 84303 11 84827 11 85351 11 85875 11 86399 11 86923 11 87448 10 87972 10 88496 10 89021 8 89545 8 90070 6 90595 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,649 15 1172 16 1695 17 2220 16 2744 16 3268 16 3792 16 4317 14 4842 12 5367 10 5892 9 6416 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72596 3 73118 6 73640 9 74162 11 74685 12 75208 13 75732 13 76255 14 76779 14 77302 15 77826 15 78349 16 78873 16 79396 16 79920 16 80444 16 80968 16 81492 16 82016 15 82540 15 83064 14 83588 14 84113 12 84637 12 85162 10 85688 7 86214 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,103461 5 103983 9 104506 11 105030 12 105553 13 106077 14 106601 14 107125 14 107649 14 108173 14 108697 14 109221 14 109745 14 110270 13 110794 12 111318 12 111842 12 112366 11 112890 10 113414 10 113938 9 114463 7 114988 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,71630 1 72152 4 72676 5 73200 6 73724 7 74248 8 74772 8 75296 9 75820 9 76344 9 76868 10 77392 10 77917 9 78441 9 78965 10 79489 10 80014 9 80538 9 81062 9 81586 9 82110 9 82635 7 83160 6 83685 5 84210 4 84735 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140787 5 141309 8 141831 11 142355 11 142878 13 143402 13 143926 14 144449 15 144973 15 145497 15 146021 15 146545 15 147069 15 147593 15 148118 14 148642 14 149166 14 149690 14 150214 14 150739 13 151263 13 151788 12 152313 11 152837 11 153361 11 153885 11 154409 11 154933 10 155457 10 155981 9 156505 8
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,22990 4 23512 7 24035 8 24558 9 25081 10 25604 11 26128 11 26651 12 27175 12 27698 13 28221 14 28745 14 29268 14 29792 14 30316 13 30840 12 31364 11 31888 11 32412 11 32936 9 33461 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25100 5 25622 7 26145 8 26668 9 27190 11 27714 11 28238 11 28762 11 29285 12 29809 12 30333 12 30857 11 31381 11 31905 10 32429 10 32954 8 33479 6 34004 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,863 7 1387 8 1911 8 2435 7 2959 7 3483 6 4008 5 4532 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,48474 7 48997 9 49520 10 50044 10 50568 10 51092 10 51616 10 52140 10 52664 10 53188 10 53712 10 54236 8 54761 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,63183 5 63706 7 64229 8 64752 9 65276 9 65800 10 66323 11 66847 11 67371 11 67895 11 68419 11 68943 10 69466 11 69990 11 70513 12 71037 12 71560 12 72083 13 72607 13 73131 13 73655 12 74179 12 74703 12 75227 12 75751 12 76275 11 76799 11 77323 11 77847 10 78371 9 78896 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,2687 2 3210 3 3734 4 4257 5 4781 5 5304 6 5827 7 6350 8 6873 9 7396 11 7920 11 8443 11 8967 11 9490 12 10014 12 10538 12 11062 12 11585 13 12109 13 12633 13 13157 13 13681 13 14205 13 14729 13 15252 14 15776 14 16300 13 16824 13 17348 13 17871 12 18395 11 18919 10 19443 9 19967 8 20491 7 21016 5 21540 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,76492 2 77016 3 77540 3 78063 4 78588 4 79112 4 79635 5 80159 5 80683 5 81207 5 81731 5 82255 5 82779 5 83303 5 83827 5 84351 5 84875 5 85398 6 85922 6 86446 6 86970 6 87494 6 88018 6 88543 4 89067 4 89591 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34484 6 35007 7 35531 8 36054 9 36577 11 37101 11 37625 11 38149 11 38673 11 39196 12 39720 12 40244 12 40768 12 41292 12 41816 11 42339 12 42863 11 43387 11 43911 10 44435 10 44960 8 45484 7 46009 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101777 3 102300 6 102824 6 103348 7 103872 7 104396 7 104919 8 105443 8 105967 8 106491 8 107015 7 107539 7 108063 7 108587 7 109111 7 109635 7 110159 7 110683 7 111207 7 111731 6 112254 7 112779 5 113303 5 113827 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,114054 6 114578 7 115101 8 115625 8 116149 8 116673 9 117197 9 117721 9 118246 9 118770 9 119294 9 119818 9 120342 10 120866 10 121390 10 121914 10 122438 10 122962 10 123486 10 124010 10 124534 9 125058 9 125582 8 126106 7 126630 7 127154 6 127678 6 128202 6 128726 6 129250 6
